ID,label
2015,396
2016,586
2017,503
2018,413
2019,70
2020,96
2021,650
2022,595
2023,631
2024,40
2025,366
2026,508
2027,222
2028,212
2029,622
2030,405
2031,274
2032,401
2033,45
2034,265
2035,231
2036,553
2037,555
2038,122
2039,383
2040,487
2041,302
2042,568
2043,631
2044,106
2045,394
2046,42
2047,301
2048,483
2049,553
2050,430
2051,354
2052,488
2053,440
2054,629
2055,398
2056,330
2057,95
2058,400
2059,358
2060,499
2061,578
2062,661
2063,416
2064,275
2065,102
2066,343
2067,126
2068,453
2069,740
2070,742
2071,552
2072,577
2073,714
2074,398
2075,469
2076,236
2077,493
2078,45
2079,401
2080,41
2081,740
2082,330
2083,520
2084,45
2085,665
2086,95
2087,549
2088,525
2089,450
2090,433
2091,102
2092,328
2093,437
2094,202
2095,410
2096,601
2097,41
2098,386
2099,564
2100,559
2101,439
2102,522
2103,366
2104,492
2105,91
2106,708
2107,654
2108,554
2109,491
2110,627
2111,130
2112,186
2113,431
2114,522
2115,407
2116,332
2117,474
2118,428
2119,464
2120,465
2121,387
2122,745
2123,715
2124,328
2125,764
2126,430
2127,271
2128,586
2129,43
2130,566
2131,157
2132,295
2133,247
2134,385
2135,409
2136,413
2137,208
2138,469
2139,513
2140,465
2141,371
2142,356
2143,388
2144,418
2145,395
2146,388
2147,538
2148,427
2149,407
2150,410
2151,350
2152,743
2153,497
2154,269
2155,470
2156,268
2157,740
2158,540
2159,713
2160,547
2161,440
2162,287
2163,397
2164,104
2165,489
2166,423
2167,743
2168,232
2169,442
2170,514
2171,179
2172,750
2173,343
2174,355
2175,625
2176,710
2177,442
2178,581
2179,207
2180,314
2181,679
2182,454
2183,294
2184,494
2185,566
2186,455
2187,406
2188,548
2189,40
2190,410
2191,412
2192,94
2193,161
2194,427
2195,537
2196,412
2197,414
2198,390
2199,321
2200,767
2201,46
2202,102
2203,484
2204,535
2205,43
2206,41
2207,410
2208,390
2209,710
2210,326
2211,321
2212,584
2213,592
2214,729
2215,188
2216,548
2217,69
2218,72
2219,266
2220,628
2221,240
2222,41
2223,463
2224,471
2225,406
2226,552
2227,41
2228,325
2229,74
2230,470
2231,159
2232,65
2233,72
2234,97
2235,741
2236,398
2237,404
2238,475
2239,210
2240,433
2241,578
2242,585
2243,259
2244,745
2245,601
2246,443
2247,380
2248,43
2249,189
2250,428
2251,397
2252,525
2253,428
2254,652
2255,442
2256,570
2257,557
2258,498
2259,44
2260,125
2261,742
2262,605
2263,95
2264,580
2265,497
2266,638
2267,719
2268,276
2269,244
2270,599
2271,160
2272,633
2273,539
2274,92
2275,631
2276,76
2277,386
2278,545
2279,681
2280,440
2281,517
2282,264
2283,235
2284,153
2285,718
2286,401
2287,417
2288,327
2289,711
2290,583
2291,407
2292,593
2293,431
2294,375
2295,566
2296,41
2297,456
2298,70
2299,384
2300,709
2301,575
2302,680
2303,247
2304,399
2305,637
2306,369
2307,607
2308,493
2309,97
2310,595
2311,43
2312,714
2313,65
2314,371
2315,326
2316,92
2317,737
2318,448
2319,484
2320,692
2321,324
2322,440
2323,743
2324,315
2325,411
2326,324
2327,603
2328,572
2329,321
2330,568
2331,69
2332,40
2333,373
2334,389
2335,417
2336,380
2337,495
2338,556
2339,347
2340,454
2341,399
2342,180
2343,462
2344,101
2345,454
2346,405
2347,341
2348,94
2349,607
2350,298
2351,545
2352,497
2353,556
2354,570
2355,156
2356,742
2357,65
2358,294
2359,607
2360,413
2361,538
2362,284
2363,552
2364,516
2365,43
2366,95
2367,271
2368,65
2369,443
2370,661
2371,215
2372,708
2373,350
2374,625
2375,742
2376,103
2377,263
2378,551
2379,520
2380,328
2381,567
2382,243
2383,718
2384,714
2385,229
2386,346
2387,123
2388,570
2389,526
2390,665
2391,581
2392,369
2393,719
2394,428
2395,523
2396,656
2397,371
2398,579
2399,294
2400,412
2401,427
2402,538
2403,498
2404,668
2405,372
2406,158
2407,43
2408,488
2409,684
2410,441
2411,43
2412,573
2413,42
2414,743
2415,67
2416,175
2417,635
2418,709
2419,291
2420,412
2421,557
2422,463
2423,569
2424,624
2425,375
2426,436
2427,231
2428,384
2429,43
2430,478
2431,626
2432,322
2433,241
2434,325
2435,40
2436,66
2437,468
2438,621
2439,271
2440,483
2441,635
2442,468
2443,474
2444,442
2445,684
2446,490
2447,41
2448,41
2449,40
2450,181
2451,408
2452,288
2453,720
2454,441
2455,631
2456,517
2457,70
2458,350
2459,484
2460,511
2461,9
2462,435
2463,423
2464,597
2465,410
2466,381
2467,465
2468,601
2469,154
2470,688
2471,67
2472,568
2473,742
2474,65
2475,266
2476,385
2477,568
2478,385
2479,443
2480,608
2481,549
2482,122
2483,744
2484,151
2485,687
2486,545
2487,690
2488,771
2489,383
2490,714
2491,406
2492,40
2493,719
2494,443
2495,177
2496,715
2497,75
2498,605
2499,147
2500,740
2501,351
2502,619
2503,578
2504,463
2505,619
2506,742
2507,65
2508,713
2509,437
2510,411
2511,514
2512,629
2513,537
2514,597
2515,206
2516,692
2517,271
2518,460
2519,408
2520,626
2521,482
2522,492
2523,415
2524,407
2525,553
2526,327
2527,654
2528,401
2529,275
2530,601
2531,416
2532,766
2533,543
2534,432
2535,413
2536,742
2537,375
2538,625
2539,716
2540,502
2541,454
2542,495
2543,500
2544,744
2545,471
2546,45
2547,179
2548,75
2549,709
2550,708
2551,436
2552,472
2553,288
2554,67
2555,402
2556,600
2557,647
2558,744
2559,435
2560,528
2561,426
2562,259
2563,380
2564,691
2565,598
2566,297
2567,427
2568,601
2569,423
2570,383
2571,554
2572,404
2573,70
2574,443
2575,43
2576,211
2577,556
2578,15
2579,441
2580,742
2581,356
2582,443
2583,511
2584,612
2585,740
2586,289
2587,710
2588,413
2589,338
2590,43
2591,407
2592,468
2593,648
2594,656
2595,71
2596,716
2597,67
2598,357
2599,322
2600,326
2601,490
2602,369
2603,409
2604,570
2605,350
2606,468
2607,235
2608,289
2609,463
2610,628
2611,380
2612,508
2613,492
2614,570
2615,40
2616,42
2617,186
2618,69
2619,457
2620,410
2621,487
2622,413
2623,512
2624,500
2625,454
2626,453
2627,463
2628,382
2629,103
2630,120
2631,427
2632,463
2633,265
2634,370
2635,467
2636,40
2637,721
2638,594
2639,355
2640,238
2641,446
2642,208
2643,451
2644,322
2645,626
2646,294
2647,571
2648,583
2649,715
2650,566
2651,178
2652,455
2653,300
2654,602
2655,544
2656,627
2657,515
2658,511
2659,395
2660,211
2661,582
2662,590
2663,351
2664,357
2665,97
2666,215
2667,554
2668,41
2669,580
2670,493
2671,72
2672,440
2673,65
2674,493
2675,659
2676,688
2677,154
2678,708
2679,65
2680,540
2681,38
2682,658
2683,657
2684,66
2685,581
2686,407
2687,442
2688,440
2689,71
2690,612
2691,712
2692,658
2693,289
2694,582
2695,487
2696,545
2697,512
2698,410
2699,708
2700,77
2701,214
2702,742
2703,264
2704,326
2705,400
2706,99
2707,408
2708,71
2709,90
2710,740
2711,374
2712,429
2713,490
2714,248
2715,40
2716,417
2717,488
2718,743
2719,655
2720,433
2721,347
2722,637
2723,634
2724,580
2725,270
2726,330
2727,441
2728,326
2729,435
2730,679
2731,379
2732,156
2733,400
2734,146
2735,43
2736,697
2737,95
2738,720
2739,387
2740,352
2741,68
2742,192
2743,385
2744,446
2745,600
2746,72
2747,180
2748,349
2749,12
2750,40
2751,465
2752,366
2753,456
2754,43
2755,406
2756,743
2757,70
2758,299
2759,369
2760,629
2761,70
2762,399
2763,659
2764,47
2765,65
2766,429
2767,516
2768,606
2769,595
2770,710
2771,688
2772,90
2773,524
2774,268
2775,599
2776,103
2777,426
2778,266
2779,514
2780,378
2781,147
2782,743
2783,741
2784,743
2785,369
2786,742
2787,523
2788,518
2789,487
2790,497
2791,95
2792,106
2793,539
2794,300
2795,177
2796,206
2797,690
2798,70
2799,326
2800,373
2801,484
2802,603
2803,41
2804,542
2805,542
2806,575
2807,42
2808,434
2809,203
2810,45
2811,414
2812,261
2813,467
2814,712
2815,402
2816,236
2817,356
2818,258
2819,260
2820,399
2821,295
2822,284
2823,743
2824,321
2825,412
2826,286
2827,268
2828,211
2829,325
2830,740
2831,319
2832,585
2833,327
2834,437
2835,394
2836,462
2837,493
2838,462
2839,13
2840,42
2841,260
2842,369
2843,545
2844,462
2845,301
2846,133
2847,658
2848,481
2849,379
2850,443
2851,536
2852,421
2853,660
2854,244
2855,740
2856,380
2857,664
2858,580
2859,433
2860,712
2861,158
2862,41
2863,487
2864,102
2865,438
2866,45
2867,467
2868,47
2869,462
2870,271
2871,381
2872,388
2873,451
2874,526
2875,130
2876,410
2877,682
2878,94
2879,37
2880,494
2881,662
2882,277
2883,95
2884,122
2885,74
2886,318
2887,440
2888,294
2889,483
2890,552
2891,493
2892,494
2893,461
2894,70
2895,271
2896,102
2897,552
2898,356
2899,126
2900,379
2901,735
2902,495
2903,462
2904,323
2905,626
2906,526
2907,99
2908,517
2909,519
2910,483
2911,610
2912,630
2913,407
2914,576
2915,640
2916,549
2917,713
2918,660
2919,653
2920,719
2921,446
2922,382
2923,509
2924,670
2925,527
2926,585
2927,583
2928,387
2929,429
2930,467
2931,358
2932,418
2933,93
2934,188
2935,122
2936,411
2937,411
2938,464
2939,262
2940,356
2941,712
2942,71
2943,608
2944,384
2945,609
2946,716
2947,264
2948,356
2949,518
2950,213
2951,232
2952,527
2953,245
2954,638
2955,432
2956,189
2957,744
2958,203
2959,406
2960,182
2961,41
2962,743
2963,266
2964,683
2965,394
2966,244
2967,434
2968,277
2969,601
2970,41
2971,608
2972,99
2973,293
2974,611
2975,320
2976,384
2977,65
2978,372
2979,406
2980,691
2981,206
2982,512
2983,658
2984,407
2985,713
2986,289
2987,546
2988,438
2989,574
2990,741
2991,602
2992,385
2993,688
2994,570
2995,127
2996,483
2997,462
