ID,label
218,0.007928079
219,0.0009885262
220,2.8620389e-06
221,8.324074e-06
222,9.2507304e-07
223,5.830896e-10
224,8.947574e-05
225,2.9755964e-09
226,0.02346637
227,0.00053706905
228,1.9072703e-06
229,0.98944396
230,1.0762484e-12
231,5.1668707e-07
232,1.3177195e-06
233,2.6334519e-07
234,9.705755e-07
235,0.07041279
236,0.00044123255
237,2.9482428e-07
238,4.0262887e-11
239,3.880603e-09
240,0.00058038975
241,5.7096153e-05
242,8.292197e-12
243,3.505158e-13
244,8.918516e-08
245,2.294113e-05
246,1.1370511e-09
247,0.00043435776
248,3.5158365e-08
249,0.00016907231
250,0.021407649
251,2.2685115e-06
252,0.0029611953
253,0.034317378
254,1.9413978e-06
255,0.97990674
256,1.1826488e-07
257,0.009122611
258,0.0074864617
259,0.0053655906
260,2.3347317e-11
261,0.004951164
262,0.00088724616
263,0.0015332728
264,3.5598737e-12
265,0.0005765719
266,1.7624991e-08
267,1.892036e-13
268,3.3051522e-06
269,0.034614336
270,0.5798167
271,7.360647e-05
272,0.0006810285
273,2.4540688e-07
274,0.0036703246
275,0.98553073
276,0.002188984
277,2.5578218e-12
278,3.0579557e-07
279,0.00040659893
280,2.120098e-08
281,1.0641095e-09
282,0.86261886
283,3.646538e-09
284,0.002476313
285,0.00055108836
286,6.636726e-08
287,5.1912593e-06
288,1.1027588e-09
289,7.0578886e-07
290,8.429527e-06
291,6.730691e-10
292,0.91207755
293,3.5280386e-11
294,1.0763002e-08
295,0.10939113
296,3.046852e-08
297,0.6644238
298,0.010970599
299,1.3575187e-11
300,0.0001253641
301,0.5489628
302,1.2105428e-11
303,0.0026763477
304,0.0058960533
305,4.3459782e-05
306,0.00019713739
307,0.0012834576
308,0.96012044
309,0.00016675759
310,7.647536e-06
311,3.387035e-05
312,0.27375495
313,2.1307297e-07
314,0.8896388
315,7.231257e-06
316,0.10594536
317,0.0005976489
318,6.627883e-06
319,0.00026244388
320,5.0712785e-11
321,2.4361209e-09
322,0.0023068506
323,0.44188613
324,2.8866965e-12
325,0.927276
326,1.6361435e-05
327,0.0033499368
328,1.85928e-07
329,9.1158086e-08
330,8.5311e-09
331,3.2562522e-07
332,9.318835e-05
333,0.0050095175
334,1.4477933e-10
335,6.641401e-06
336,1.2975172e-09
337,0.00013329773
338,9.3474324e-07
339,0.00035982273
340,5.855625e-06
341,0.97349304
342,0.004786605
343,1.9797315e-06
344,1.1924847e-07
345,0.008533066
346,4.2005322e-08
347,0.94883084
348,1.375176e-05
349,6.315546e-05
350,2.2169138e-08
351,0.001828327
352,2.713005e-06
353,2.9236381e-12
354,5.6614663e-13
355,0.005115657
356,5.0210005e-08
357,3.6911235e-05
358,9.1121524e-07
359,0.004191473
360,1.0793581e-10
361,6.479775e-09
362,2.5957712e-05
363,5.1466163e-08
364,0.00016858481
365,0.07153725
366,0.0013430099
367,3.1593834e-09
368,2.4856922e-06
369,1.0873777e-09
370,0.10133577
371,3.1946492e-09
372,0.00049031986
373,4.529452e-06
374,0.08470727
375,0.019823227
376,2.4992804e-07
377,0.0021679534
378,0.00010168044
379,0.96174794
380,0.06789706
381,0.013798756
382,2.5669722e-06
383,0.0052322624
384,3.4948477e-09
385,3.368293e-12
386,4.7558946e-10
387,9.6234615e-08
388,7.905422e-06
389,8.9184155e-12
390,0.00034195487
391,2.0548643e-12
392,0.00039438083
393,2.5738792e-08
394,0.0011177519
395,0.0005633783
396,0.007979751
397,3.1529925e-11
398,0.0019136127
399,0.0020302925
400,0.0021071113
401,9.36019e-08
402,0.0071137035
403,1.8223082e-07
404,0.14407958
405,7.954426e-12
406,1.02395176e-10
407,7.3171094e-11
408,0.16168927
409,2.8220478e-07
410,0.40996778
411,0.014114732
412,1.9761224e-11
413,0.00026552606
414,4.4954565e-13
415,3.4369534e-13
416,1.1923164e-12
417,2.5213454e-08
418,1.7507254e-07
419,8.697169e-07
420,0.0008891141
421,0.29569972
422,0.73694336
423,0.0019888543
424,0.78993386
425,0.028283361
426,0.24192935
427,0.0009700239
428,1.6724452e-07
429,1.2558621e-07
430,1.870407e-06
431,2.77499e-07
432,0.000100037505
433,0.000114297145
434,0.9520742
435,0.0020411038
436,7.1233066e-05
437,0.0003343979
438,0.004871721
439,1.0797074e-12
440,0.00019619268
441,5.8525368e-12
442,1.5174383e-05
443,0.0004805207
444,5.123184e-08
445,3.3585593e-07
446,2.2919195e-09
447,1.5400692e-06
448,8.821325e-05
449,1.4631105e-08
450,1.2672142e-05
451,1.5928927e-09
452,7.490139e-09
453,4.9934106e-06
454,0.023064094
455,6.900642e-07
456,6.6324907e-07
457,5.0364193e-05
458,0.3236453
459,0.00054070243
460,0.019616826
461,0.00020527557
462,0.01386616
463,5.4243836e-09
464,0.92782265
465,0.0013275763
466,8.7491355e-07
467,5.056395e-13
468,0.00010813548
469,0.0062879683
470,2.5243736e-07
471,1.6731788e-06
472,6.864217e-11
473,0.68917036
474,0.96423143
475,0.0033685598
476,0.0004016935
477,0.72121346
478,0.0011905525
479,3.5777886e-10
480,1.8791745e-07
481,0.00025868078
482,4.3191824e-07
483,2.8986806e-08
484,6.926062e-09
485,5.0461317e-06
486,0.002788337
487,1.09701226e-07
488,2.2888551e-05
489,0.008732957
490,2.7915074e-05
491,0.00011882583
492,0.00048730974
493,4.084066e-06
494,5.5884173e-09
495,1.9332143e-07
496,0.0017906891
497,0.00021606895
498,7.511182e-08
499,0.006644133
500,0.1264536
501,6.375027e-07
502,0.28446126
503,5.578069e-05
504,0.013435026
505,0.00038926478
506,4.7484896e-06
507,1.0666918e-08
508,6.052968e-10
509,0.19513421
510,5.168872e-08
511,0.014751445
512,2.8473729e-11
513,0.7650874
514,3.0456795e-07
515,0.0004746734
516,0.00239495
517,7.7870496e-08
518,3.6791337e-07
519,0.00031265072
520,9.8345526e-11
521,0.0002605675
522,0.0024207514
523,1.6150322e-11
524,9.448116e-09
525,1.4391666e-08
526,0.020877652
527,0.49768424
528,0.12550518
529,0.4878589
530,6.599476e-07
531,1.4885604e-05
532,0.22904424
533,7.2157876e-05
534,6.916467e-11
535,0.05005939
536,2.2072652e-06
537,8.788343e-08
538,9.841643e-07
539,4.2268475e-10
540,0.0010635706
541,6.294087e-11
542,3.6380057e-10
543,1.1263809e-08
544,5.533575e-07
545,7.282017e-05
546,2.107953e-05
547,6.660967e-05
548,6.896839e-09
549,1.971165e-06
550,7.9408515e-09
551,0.00048663391
552,2.303011e-10
553,1.3562068e-07
554,1.4987837e-10
555,0.0018561636
556,2.770865e-08
557,1.1935356e-07
558,9.399548e-08
559,0.005686167
560,2.6325102e-05
561,4.3813732e-05
562,4.904404e-06
563,1.0778442e-06
564,3.8246624e-12
565,5.087226e-10
566,1.2334063e-05
567,0.0902644
568,0.85988003
569,0.00013862719
570,3.480381e-09
571,5.694936e-08
572,0.00022460215
573,0.00011007117
574,5.2434892e-12
575,9.380022e-10
576,4.595024e-09
577,9.934957e-07
578,5.416441e-05
579,0.49132547
580,0.7885179
581,2.8993844e-11
582,5.7856442e-11
583,2.688149e-12
584,2.9648272e-06
585,2.27301e-06
586,9.101117e-07
587,0.0002315391
588,0.15493444
589,1.2694079e-08
590,2.8820587e-12
591,0.6763197
592,2.833217e-10
593,0.6853395
594,0.0027373934
595,1.4419877e-06
596,7.1250336e-12
597,7.235589e-11
598,4.1446316e-07
599,5.65247e-05
600,2.7551997e-07
601,3.3780797e-12
602,1.6087782e-06
603,0.0016219794
604,1.3940904e-06
605,5.020584e-12
606,0.6867299
607,0.00071815646
608,8.307955e-05
609,9.819011e-08
610,1.25071e-05
611,0.004897388
612,5.1304613e-07
613,4.1218704e-09
614,0.00017807333
615,1.5714738e-08
616,4.589052e-05
617,0.000108254186
618,5.0631388e-11
619,0.085574314
620,2.1268678e-10
621,1.7677532e-05
622,0.84080005
623,1.0478972e-07
624,0.0004042833
625,1.4114893e-05
626,0.00020476748
627,2.1698767e-12
628,2.0550436e-07
629,1.8395511e-06
630,0.0010766081
631,2.0419173e-05
632,0.0020217914
633,0.0014393346
634,4.1493357e-05
635,4.579593e-07
636,0.57448053
637,0.9896158
638,1.3715523e-06
639,3.768426e-07
640,9.228308e-06
641,0.0008891548
642,3.5440248e-06
643,3.095835e-06
644,0.0010081012
645,0.2392503
646,0.0031810086
647,0.00012087933
648,9.7660966e-08
649,8.4055507e-10
650,0.007269316
651,5.540399e-08
652,9.837491e-10
653,2.5821979e-07
654,2.2674689e-08
655,1.4127953e-06
656,4.8639833e-07
657,9.086827e-05
658,0.00024366267
659,7.8565696e-12
660,3.9358374e-09
661,4.5872133e-09
662,0.000115771094
663,0.0006891995
664,0.0011787394
665,7.598346e-07
666,0.00046712928
667,7.286209e-08
668,0.00958101
669,0.00030948085
670,0.0044299643
671,4.461541e-09
672,1.6230123e-11
673,0.9589344
674,1.00393545e-05
675,0.0006841461
676,7.63347e-08
677,0.0028747842
678,0.0048406785
679,2.910854e-07
680,2.3536026e-10
681,0.91902614
682,2.5452647e-07
683,0.00033987605
684,7.9417356e-07
685,0.0019985456
686,2.7811584e-08
687,0.00041141117
688,0.00036707165
689,0.9669986
690,0.0024234317
691,0.00016530538
692,0.9279917
693,0.87632996
694,2.1945269e-08
695,2.1264517e-05
696,0.3189207
697,1.145792e-07
698,0.011972887
699,4.6753216e-11
700,0.838979
701,1.4084357e-12
702,0.0055116117
703,0.02056119
704,7.495691e-05
705,2.4443364e-06
706,6.020996e-08
707,2.8894245e-09
708,9.604712e-12
709,5.01164e-07
710,2.1145508e-10
711,0.0030869064
712,4.31085e-07
713,0.004992202
714,0.0012376336
715,7.6481183e-07
716,3.64995e-09
717,8.222499e-12
718,3.193988e-07
719,6.122842e-09
720,0.00022467182
721,3.8369854e-12
722,0.00010992042
723,0.96198344
724,7.6679515e-07
725,0.0021531964
726,0.0011039756
727,5.1324363e-08
728,0.0007252142
729,0.0014439324
730,0.9849925
731,6.044618e-12
732,7.1175704e-11
733,0.24270265
734,0.0005979424
735,0.0014859063
736,5.9172056e-11
737,0.0061333
738,0.00029818737
739,5.741756e-07
740,0.0004176432
741,3.8892574e-09
742,1.4346619e-11
743,4.2760675e-09
744,2.3382898e-09
745,0.9528189
746,1.6550395e-05
747,3.9921453e-08
748,0.00016865665
749,4.1139287e-13
750,0.71724415
751,6.6240335e-07
752,1.5740531e-10
753,0.0018790492
754,0.7029131
755,4.2374468e-10
756,0.02014087
757,1.1755234e-07
758,1.7552426e-07
759,1.4431996e-10
760,0.00023642619
761,0.10672086
762,3.3848788e-09
763,0.7301736
764,2.4873594e-07
765,0.0015632608
766,5.169904e-07
767,5.9304945e-08
768,0.00046373514
769,1.0578916e-07
770,2.6444873e-06
771,0.9758268
772,1.8543366e-07
773,1.719045e-08
774,6.139993e-09
775,5.2340482e-08
776,4.3422284e-07
777,0.00012238885
778,1.6433535e-07
779,0.0021487444
780,3.3983957e-10
781,5.1536904e-06
782,0.004374689
783,1.106103e-13
784,3.3220429e-09
785,0.000649973
786,7.622188e-07
787,7.803588e-09
788,3.5927908e-10
789,0.0007439248
790,2.9056423e-06
791,0.0005248307
792,2.34848e-09
793,0.0002333836
794,2.3457847e-11
795,5.697759e-06
796,0.015829865
797,2.848947e-05
798,1.1923126e-09
799,0.0061082654
800,5.074076e-09
801,1.9456678e-10
802,0.52448833
803,0.7570794
804,5.1434938e-08
805,8.2454484e-05
806,0.00860373
807,7.772393e-11
808,2.7730433e-05
809,4.0126765e-12
810,4.77394e-10
811,7.787537e-12
812,4.9742893e-10
813,1.308001e-06
814,1.0406491e-07
815,0.00325084
816,0.0010470648
817,1.3396673e-08
818,8.0906165e-10
819,1.1289913e-07
820,0.9531227
821,0.6430617
822,4.0419856e-10
823,1.9277122e-07
824,0.0027500745
825,5.3120402e-08
826,4.1214296e-08
827,0.9914487
828,1.8845585e-06
829,3.5168135e-08
830,0.00049912656
831,2.2849887e-10
832,5.7018028e-08
833,1.6534605e-06
834,4.173028e-08
835,1.5017514e-10
836,3.9234586e-05
837,0.0076106573
838,0.0044148155
839,4.0461816e-07
840,9.3450143e-07
841,2.5357994e-07
842,0.00027098152
843,1.4489688e-08
844,9.493576e-10
845,2.5281426e-12
846,2.1137517e-08
847,0.00051355886
848,0.71705246
849,8.176182e-05
850,3.8329477e-13
851,0.3140292
852,0.00029702805
853,0.0013001454
854,0.00040427063
855,2.2049609e-13
856,1.5968004e-06
857,9.352688e-06
858,1.2871352e-06
859,8.059305e-07
860,9.012804e-09
861,1.4136031e-05
862,0.00014033205
863,0.0078056823
864,0.7030638
865,1.6884782e-11
866,6.04881e-08
867,0.0003936664
868,4.114746e-12
869,3.741535e-07
870,1.3608727e-11
871,0.011697536
872,4.2032527e-10
873,9.7429105e-12
874,2.1578458e-11
875,8.228887e-06
876,3.3904858e-11
877,1.1713369e-06
878,0.00034632024
879,0.57903594
880,1.3695785e-10
881,0.01433947
882,0.028850975
883,0.97107273
884,0.00018478888
885,4.2599536e-06
886,0.06465436
887,1.9336261e-05
888,2.0381153e-06
889,3.845151e-07
890,9.661108e-05
891,5.2640706e-07
892,0.13934016
893,5.805622e-06
894,0.6123274
895,1.10959924e-07
896,1.22298335e-11
897,2.2010776e-05
898,0.00022982234
899,0.0137754455
900,0.0022149875
901,3.870225e-07
902,2.971947e-07
903,5.3350254e-07
904,7.4677104e-05
905,0.55625254
906,3.8151597e-08
907,2.9421512e-08
908,7.5566426e-08
909,3.821516e-07
910,3.1489822e-07
911,5.488755e-05
912,2.214192e-11
913,1.9975683e-08
914,4.1271235e-08
915,2.0755033e-07
916,1.4684118e-06
917,0.974269
918,4.792203e-09
919,1.32132e-06
920,0.00035452674
921,3.3443864e-06
922,1.6252992e-08
923,3.77247e-11
924,8.784539e-09
925,2.962026e-07
926,2.6932978e-13
927,0.036399353
928,0.0045622983
929,2.724717e-06
930,3.9020975e-08
931,0.03942306
932,0.00012179872
933,1.7597247e-05
934,5.2490097e-05
935,0.2848696
936,2.4128238e-07
937,2.1979218e-07
938,9.8728985e-12
939,1.2791088e-10
940,0.0041125566
941,0.45561618
942,4.269219e-08
943,0.0005762152
944,0.00028934973
945,1.9095707e-09
946,7.526838e-12
947,0.003833196
948,4.1231044e-05
949,6.66926e-06
950,0.00015368723
951,1.4023205e-06
952,2.745769e-12
953,0.010858303
954,5.086715e-08
955,0.00040649864
956,0.84896123
957,4.4774028e-05
958,0.02033212
959,0.9803273
960,1.0639028e-10
961,9.507213e-08
962,0.0011925772
963,0.014831395
964,0.027876558
965,0.00093476573
966,1.3496726e-10
967,0.000101078345
968,0.00046229395
969,0.00013870069
970,1.9507206e-06
971,0.00023105931
972,0.00024940708
973,7.026983e-07
974,0.95890236
975,8.7260425e-12
976,0.00016041097
977,3.9251405e-05
978,6.142712e-07
979,8.178815e-08
980,3.2589135e-08
981,2.4641666e-05
982,0.6422758
983,1.9610024e-13
984,1.5014313e-11
985,6.1838495e-10
986,5.156821e-10
987,0.96669966
988,0.19041047
989,1.3301361e-09
990,7.024915e-05
991,1.6625665e-09
992,4.1897594e-05
993,1.8684648e-10
994,0.00027142116
995,0.94932824
996,0.00026075216
997,8.745069e-12
998,0.0038513697
999,0.0012755282
1000,2.8276347e-05
1001,2.3872894e-07
1002,1.7601749e-06
1003,2.829288e-07
1004,0.002336899
1005,1.2978781e-07
1006,3.1172905e-11
1007,8.0978285e-13
1008,0.00061726774
1009,0.49953392
1010,3.7869544e-05
1011,0.000118878765
1012,2.3538407e-10
1013,0.0004453585
1014,2.0760821e-10
1015,2.2312067e-07
1016,9.080657e-05
1017,2.2142662e-05
1018,0.015092207
1019,0.9589532
1020,4.2956735e-06
1021,1.4950789e-05
1022,2.6755695e-10
1023,6.796876e-05
1024,2.5138064e-07
1025,0.004515362
1026,0.06438107
1027,0.00028834422
1028,9.948757e-06
1029,2.5108214e-11
1030,1.2522151e-08
1031,4.3333187e-10
1032,0.001137946
1033,6.540763e-06
1034,1.889381e-12
1035,9.749004e-06
1036,4.0757048e-08
1037,3.4546567e-05
1038,2.2028295e-09
1039,0.00032723384
1040,0.011870243
1041,1.97207e-06
1042,0.0038297202
1043,0.865358
1044,1.5368144e-11
1045,2.6114168e-07
1046,0.8403356
1047,3.4019058e-07
1048,7.979593e-06
1049,0.10442007
1050,4.163715e-10
1051,2.0064794e-09
1052,0.0035975992
1053,2.2143463e-13
1054,6.640121e-12
1055,6.195905e-06
1056,0.00021315308
1057,1.9250949e-05
1058,0.0060467226
1059,0.63141423
1060,3.9054303e-06
1061,0.5570058
1062,8.6282315e-11
1063,2.9629164e-06
1064,8.59608e-11
1065,0.018699134
1066,2.9619248e-05
1067,1.3042893e-07
1068,1.0592507e-07
1069,2.5407428e-07
1070,0.0023826521
1071,0.8238475
1072,0.94152445
1073,0.00048356323
1074,0.0015027954
1075,9.405968e-05
1076,6.5739556e-09
1077,3.0222734e-11
1078,2.9142922e-07
1079,0.9068587
1080,1.3957101e-09
1081,0.009534318
1082,4.8803975e-07
1083,0.00020205887
1084,7.495122e-08
1085,4.3990434e-07
1086,2.2202308e-07
1087,0.0008633228
1088,0.07864338
1089,5.76178e-10
1090,4.360538e-11
1091,0.00044580718
1092,9.351381e-10
1093,0.0043144794
1094,9.968024e-05
1095,0.60314196
1096,0.7540295
1097,2.0809284e-07
1098,0.0016003049
1099,8.356961e-08
1100,0.0023777608
1101,0.09594089
1102,2.3326065e-07
1103,5.9963427e-06
1104,5.4355358e-05
1105,6.9577865e-05
1106,0.0012062273
1107,3.8629725e-05
1108,1.4693415e-05
1109,1.3859708e-10
1110,0.00049301045
1111,0.0026524507
1112,4.3509157e-08
1113,5.9837274e-10
1114,0.047750328
1115,0.048855625
1116,1.0346314e-10
1117,1.540833e-07
1118,1.7527973e-05
1119,9.829927e-07
1120,0.32046083
1121,8.35784e-11
1122,2.3971988e-06
1123,0.83469296
1124,1.3844031e-09
1125,2.6244095e-05
1126,0.00064962934
1127,2.989548e-12
1128,0.0081994245
1129,8.1289996e-05
1130,0.9884278
1131,0.09945098
1132,3.2093183e-05
1133,0.005929162
1134,0.0006866916
1135,1.4731848e-11
1136,0.0062852483
1137,1.0100854e-12
1138,0.16220368
1139,9.881162e-09
1140,0.00022839023
1141,0.0016368802
1142,0.00021124921
1143,9.682568e-09
1144,0.0061378847
1145,0.00015480183
1146,1.0637711e-11
1147,0.00040492084
1148,0.21112514
1149,7.1651243e-06
1150,3.532498e-07
1151,0.002834934
1152,4.9911752e-11
1153,1.0083453e-11
1154,0.015893025
1155,0.13254842
1156,0.0036643976
1157,5.810338e-06
1158,4.876598e-05
1159,5.142508e-10
1160,0.00019206095
1161,1.7053482e-06
1162,3.9172127e-07
1163,0.00087808276
1164,0.0007862277
1165,0.0029930293
1166,0.13266861
1167,0.0001968028
1168,0.00052053476
1169,4.965464e-07
1170,0.0036352733
1171,0.7435687
1172,0.2773941
1173,6.129338e-07
1174,9.4311605e-07
1175,0.91857964
1176,1.3640563e-05
1177,0.0034920257
1178,6.8349003e-12
1179,0.902646
1180,1.0475159e-05
1181,0.0020669429
1182,1.0845183e-09
1183,0.0017629889
1184,1.0444572e-06
1185,0.0024282064
1186,0.00065488624
1187,1.02692574e-07
1188,1.2941779e-12
1189,1.3462575e-08
1190,4.1095794e-12
1191,0.0028149767
1192,0.2143244
1193,0.91295296
1194,0.022852097
1195,0.0003009888
1196,1.7361152e-05
1197,0.0005255806
1198,3.0288635e-07
1199,0.26285774
1200,0.00016964131
1201,3.0450503e-06
1202,1.921663e-07
1203,2.0267034e-07
1204,7.414378e-12
1205,9.386626e-05
1206,0.04333149
1207,2.2240661e-10
1208,3.5463197e-09
1209,1.3506898e-06
1210,1.4077917e-11
1211,8.896827e-07
1212,6.203824e-05
1213,0.0016614022
1214,7.062247e-08
1215,0.0017452812
1216,4.889776e-07
1217,7.2680045e-06
1218,1.4162523e-05
1219,2.7544417e-07
1220,3.8009384e-11
1221,0.6199179
1222,7.417131e-11
1223,2.6860198e-07
1224,2.6109276e-11
1225,1.9634593e-12
1226,0.029983336
1227,3.3021624e-12
1228,1.8144019e-07
1229,0.5307716
1230,0.037619572
1231,6.979956e-08
1232,1.0934673e-08
1233,4.6468863e-06
1234,0.0016514816
1235,6.2809336e-06
1236,0.0003148775
1237,2.764388e-07
1238,0.0006871216
1239,0.0015567044
1240,3.8604352e-11
1241,0.0023036497
1242,6.990297e-10
1243,5.291877e-11
1244,0.00086798513
1245,0.004702015
1246,0.0001697287
1247,1.8893136e-06
1248,2.951125e-05
1249,9.999216e-08
1250,4.321725e-09
1251,1.4735824e-09
1252,3.5810726e-06
1253,5.191526e-08
1254,0.086640395
1255,3.1693675e-05
1256,0.07359134
1257,0.009860648
1258,0.025247082
1259,1.1500818e-05
1260,0.0009726458
1261,0.0036594977
1262,0.00019408524
1263,0.00037770747
1264,1.8239259e-06
1265,3.1719043e-08
1266,7.821398e-08
1267,0.00018264847
1268,1.0928012e-07
1269,5.7899782e-05
1270,4.0155473e-10
1271,3.0225678e-05
1272,1.253145e-07
1273,0.009661416
1274,0.13567783
1275,1.6806617e-11
1276,0.003485111
1277,7.193143e-10
1278,0.18281955
1279,1.5162832e-05
1280,0.0071304007
1281,0.0002607539
1282,1.1382514e-11
1283,2.8455306e-06
1284,0.987433
1285,3.8258884e-07
1286,6.42232e-05
1287,3.0955102e-06
1288,6.391641e-10
1289,5.3648996e-09
1290,5.633504e-10
1291,5.766244e-07
1292,6.594825e-05
1293,0.9684908
1294,1.8147366e-10
1295,4.1622403e-05
1296,5.167733e-09
1297,0.045487124
1298,9.362853e-13
1299,4.2501827e-07
1300,0.9503389
1301,1.0760435e-06
1302,0.98390585
1303,0.008382514
1304,4.381237e-12
1305,2.5689817e-06
1306,2.6367995e-11
1307,3.6679458e-07
1308,0.009068581
1309,0.00013195409
1310,1.5959799e-10
1311,1.4515105e-05
1312,4.5142165e-06
1313,2.4942821e-08
1314,1.510416e-06
1315,2.6482536e-12
1316,0.00018033577
1317,0.7932602
1318,0.006567885
1319,1.427332e-07
1320,0.00548048
1321,1.7392081e-07
1322,4.6302295e-11
1323,1.4064029e-05
1324,0.011622734
1325,0.0006442752
1326,0.0032242667
1327,0.31118235
1328,3.1503978e-06
1329,0.4082329
1330,7.346128e-05
1331,4.2856576e-11
1332,1.2361919e-07
1333,0.004464158
1334,4.635548e-05
1335,0.0070884656
1336,0.003942875
1337,5.6310814e-08
1338,1.8575065e-08
1339,7.282118e-08
1340,0.0013831976
1341,1.5010945e-06
1342,4.193949e-11
1343,7.3917187e-07
1344,0.8922309
1345,0.005195321
1346,0.00032968647
1347,1.3963806e-05
1348,2.037645e-06
1349,0.0054532317
1350,2.0752734e-07
1351,0.00068259554
1352,0.77074325
1353,9.669765e-11
1354,1.158961e-08
1355,0.0037195117
1356,4.1632343e-11
1357,0.000100446894
1358,1.4234568e-07
1359,0.003083487
1360,0.11365737
1361,1.3064403e-07
1362,5.6005105e-05
1363,2.0625373e-06
1364,0.00030812714
1365,0.0028953664
1366,5.5204773e-06
1367,0.000106834115
1368,3.3107848e-09
1369,8.2760124e-08
1370,4.4322846e-06
1371,2.6685083e-07
1372,0.49372745
1373,4.110146e-09
1374,0.10505621
1375,3.2747813e-08
1376,0.25968665
1377,0.91193247
1378,3.0686887e-11
1379,1.46735065e-05
1380,1.2920677e-08
1381,3.990945e-07
1382,1.14967084e-10
1383,3.0601427e-08
1384,1.2856126e-09
1385,4.7108813e-05
1386,4.269123e-10
1387,0.2519895
1388,0.00026382023
1389,0.37277907
