ID,label
928,4
929,6
930,7
931,0
932,8
933,1
934,8
935,1
936,8
937,8
938,9
939,9
940,6
941,1
942,1
943,6
944,6
945,1
946,9
947,4
948,1
949,7
950,1
951,4
952,7
953,0
954,1
955,4
956,1
957,4
958,4
959,0
960,5
961,1
962,2
963,8
964,4
965,4
966,7
967,4
968,1
969,3
970,8
971,4
972,8
973,8
974,0
975,7
976,0
977,7
978,1
979,7
980,1
981,1
982,1
983,9
984,9
985,1
986,1
987,0
988,0
989,7
990,4
991,7
992,8
993,7
994,1
995,0
996,4
997,9
998,4
999,3
1000,8
1001,1
1002,8
1003,8
1004,8
1005,8
1006,7
1007,9
1008,6
1009,0
1010,4
1011,2
1012,7
1013,4
1014,7
1015,8
1016,1
1017,8
1018,3
1019,0
1020,1
1021,4
1022,7
1023,8
1024,1
1025,1
1026,6
1027,8
1028,8
1029,7
1030,5
1031,5
1032,4
1033,3
1034,9
1035,4
1036,8
1037,4
1038,1
1039,8
1040,2
1041,1
1042,0
1043,0
1044,7
1045,1
1046,0
1047,8
1048,1
1049,0
1050,9
1051,1
1052,1
1053,9
1054,9
1055,8
1056,4
1057,8
1058,6
1059,0
1060,8
1061,1
1062,7
1063,8
1064,7
1065,4
1066,2
1067,8
1068,4
1069,5
1070,1
1071,1
1072,0
1073,4
1074,1
1075,6
1076,1
1077,9
1078,8
1079,0
1080,5
1081,6
1082,1
1083,6
1084,1
1085,5
1086,1
1087,2
1088,1
1089,8
1090,7
1091,3
1092,7
1093,6
1094,6
1095,0
1096,1
1097,8
1098,1
1099,1
1100,4
1101,2
1102,8
1103,1
1104,7
1105,4
1106,8
1107,4
1108,8
1109,9
1110,4
1111,6
1112,7
1113,9
1114,1
1115,1
1116,7
1117,7
1118,1
1119,1
1120,1
1121,7
1122,1
1123,0
1124,1
1125,7
1126,1
1127,9
1128,6
1129,5
1130,0
1131,3
1132,6
1133,8
1134,4
1135,9
1136,3
1137,9
1138,1
1139,1
1140,2
1141,4
1142,4
1143,5
1144,0
1145,4
1146,9
1147,6
1148,1
1149,4
1150,7
1151,4
1152,7
1153,9
1154,6
1155,8
1156,1
1157,3
1158,4
1159,7
1160,8
1161,7
1162,8
1163,4
1164,4
1165,4
1166,4
1167,1
1168,1
1169,1
1170,4
1171,0
1172,0
1173,1
1174,1
1175,0
1176,8
1177,6
1178,9
1179,0
1180,8
1181,4
1182,1
1183,0
1184,1
1185,3
1186,6
1187,8
1188,9
1189,7
1190,9
1191,4
1192,1
1193,0
1194,6
1195,1
1196,1
1197,4
1198,1
1199,3
1200,6
1201,8
1202,8
1203,1
1204,7
1205,8
1206,0
1207,7
1208,1
1209,8
1210,9
1211,8
1212,4
1213,1
1214,7
1215,8
1216,4
1217,4
1218,7
1219,7
1220,7
1221,0
1222,9
1223,8
1224,7
1225,7
1226,8
1227,7
1228,1
1229,0
1230,2
1231,8
1232,1
1233,7
1234,4
1235,8
1236,6
1237,1
1238,1
1239,2
1240,9
1241,6
1242,1
1243,9
1244,2
1245,6
1246,4
1247,8
1248,8
1249,8
1250,1
1251,8
1252,4
1253,8
1254,1
1255,4
1256,0
1257,6
1258,3
1259,5
1260,4
1261,3
1262,4
1263,3
1264,7
1265,7
1266,5
1267,4
1268,1
1269,8
1270,7
1271,4
1272,8
1273,0
1274,1
1275,7
1276,3
1277,7
1278,1
1279,5
1280,1
1281,1
1282,9
1283,8
1284,0
1285,1
1286,4
1287,1
1288,7
1289,5
1290,1
1291,7
1292,1
1293,0
1294,7
1295,8
1296,1
1297,6
1298,7
1299,8
1300,0
1301,5
1302,0
1303,4
1304,7
1305,8
1306,7
1307,1
1308,4
1309,6
1310,9
1311,5
1312,8
1313,1
1314,5
1315,5
1316,6
1317,0
1318,6
1319,5
1320,1
1321,7
1322,7
1323,5
1324,4
1325,1
1326,6
1327,1
1328,1
1329,1
1330,8
1331,7
1332,8
1333,4
1334,1
1335,6
1336,4
1337,7
1338,7
1339,1
1340,1
1341,8
1342,7
1343,8
1344,0
1345,2
1346,4
1347,8
1348,4
1349,4
1350,8
1351,1
1352,0
1353,7
1354,7
1355,4
1356,7
1357,1
1358,7
1359,8
1360,1
1361,1
1362,4
1363,3
1364,8
1365,4
1366,8
1367,1
1368,7
1369,8
1370,8
1371,7
1372,1
1373,1
1374,6
1375,8
1376,1
1377,1
1378,7
1379,1
1380,7
1381,8
1382,7
1383,1
1384,5
1385,4
1386,5
1387,3
1388,4
1389,1
1390,7
1391,9
1392,6
1393,0
1394,1
1395,8
1396,5
1397,8
1398,4
1399,8
1400,8
1401,1
1402,8
1403,1
1404,1
1405,8
1406,8
1407,7
1408,4
1409,0
1410,5
1411,1
1412,7
1413,8
1414,6
1415,7
1416,5
1417,4
1418,6
1419,8
1420,7
1421,4
1422,4
1423,7
1424,7
1425,4
1426,9
1427,8
1428,1
1429,9
1430,4
1431,1
1432,4
1433,6
1434,4
1435,4
1436,1
1437,0
1438,8
1439,1
1440,5
1441,8
1442,0
1443,1
1444,4
1445,6
1446,2
1447,8
1448,0
1449,1
1450,6
1451,1
1452,7
1453,5
1454,7
1455,9
1456,7
1457,4
1458,4
1459,8
1460,7
1461,5
1462,7
1463,0
1464,1
1465,4
1466,9
1467,4
1468,1
1469,4
1470,0
1471,1
1472,0
1473,8
1474,1
1475,8
1476,7
1477,1
1478,9
1479,2
1480,8
1481,0
1482,4
1483,1
1484,4
1485,7
1486,2
1487,1
1488,1
1489,6
1490,8
1491,9
1492,4
1493,8
1494,1
1495,7
1496,0
1497,7
1498,4
1499,8
1500,1
1501,7
1502,9
1503,0
1504,7
1505,0
1506,4
1507,8
1508,4
1509,6
1510,5
1511,1
1512,0
1513,4
1514,1
1515,4
1516,4
1517,5
1518,8
1519,5
1520,5
1521,5
1522,1
1523,1
1524,4
1525,0
1526,9
1527,0
1528,1
1529,8
1530,6
1531,6
1532,7
1533,7
1534,8
1535,4
1536,7
1537,1
1538,0
1539,1
1540,8
1541,9
1542,1
1543,4
1544,1
1545,1
1546,1
1547,3
1548,4
1549,8
1550,1
1551,4
1552,1
1553,8
1554,1
1555,4
1556,4
1557,8
1558,4
1559,1
1560,4
1561,0
1562,8
1563,9
1564,2
1565,7
1566,1
1567,0
1568,1
1569,0
1570,4
1571,1
1572,3
1573,0
1574,4
1575,0
1576,3
1577,8
1578,8
1579,1
1580,6
1581,1
1582,6
1583,8
1584,6
1585,0
1586,8
1587,4
1588,7
1589,8
1590,7
1591,7
1592,8
1593,1
1594,0
1595,4
1596,3
1597,3
1598,2
1599,8
1600,0
1601,5
1602,3
1603,9
1604,8
1605,1
1606,6
1607,8
1608,8
1609,8
1610,9
1611,1
1612,7
1613,9
1614,8
1615,1
1616,1
1617,5
1618,9
1619,3
1620,1
1621,1
1622,7
1623,4
1624,3
1625,7
1626,5
1627,4
1628,9
1629,0
1630,4
1631,6
1632,5
1633,7
1634,4
1635,5
1636,7
1637,3
1638,8
1639,8
1640,8
1641,8
1642,8
1643,8
1644,8
1645,4
1646,4
1647,3
1648,4
1649,8
1650,0
1651,8
1652,4
1653,2
1654,1
1655,9
1656,8
1657,1
1658,5
1659,1
1660,3
1661,4
1662,9
1663,1
1664,4
1665,7
1666,7
1667,6
1668,7
1669,5
1670,8
1671,8
1672,7
1673,3
1674,8
1675,4
1676,7
1677,1
1678,7
1679,9
1680,4
1681,1
1682,4
1683,8
1684,4
1685,8
1686,4
1687,1
1688,8
1689,1
1690,8
1691,1
1692,1
1693,8
1694,4
1695,9
1696,4
1697,4
1698,8
1699,1
1700,4
1701,0
1702,8
1703,1
1704,6
1705,3
1706,7
1707,7
1708,9
1709,8
1710,0
1711,7
1712,8
1713,0
1714,4
1715,2
1716,4
1717,8
1718,5
1719,5
1720,1
1721,5
1722,9
1723,1
1724,1
1725,1
1726,8
1727,1
1728,5
1729,8
1730,6
1731,8
1732,3
1733,3
1734,8
1735,4
1736,1
1737,1
1738,5
1739,7
1740,1
1741,8
1742,7
1743,4
1744,3
1745,1
1746,5
1747,1
1748,1
1749,9
1750,4
1751,1
1752,1
1753,6
1754,5
1755,1
1756,1
1757,1
1758,0
1759,4
1760,5
1761,7
1762,4
1763,4
1764,8
1765,1
1766,7
1767,8
1768,7
1769,1
1770,8
1771,7
1772,9
1773,1
1774,1
1775,8
1776,5
1777,1
1778,8
1779,5
1780,8
1781,6
1782,4
1783,4
1784,1
1785,4
1786,9
1787,1
1788,1
1789,8
1790,6
1791,7
1792,7
1793,8
1794,1
1795,7
1796,1
1797,4
1798,1
1799,9
1800,9
1801,3
1802,3
1803,4
1804,8
1805,0
1806,0
1807,5
1808,8
1809,9
1810,9
1811,2
1812,5
1813,4
1814,1
1815,1
1816,5
1817,1
1818,4
1819,1
1820,9
1821,8
1822,8
1823,4
1824,9
1825,1
1826,6
1827,2
1828,8
1829,1
1830,0
1831,1
1832,4
1833,1
1834,8
1835,1
1836,1
1837,9
1838,7
1839,1
1840,7
1841,7
1842,5
1843,1
1844,6
1845,1
1846,6
1847,1
1848,4
1849,1
1850,9
1851,7
1852,4
1853,9
1854,1
1855,1
1856,7
1857,8
1858,7
1859,8
1860,1
1861,0
1862,1
1863,4
1864,7
1865,7
1866,4
1867,0
1868,5
1869,7
1870,0
1871,4
1872,6
1873,8
1874,8
1875,1
1876,4
1877,1
1878,1
1879,0
1880,4
1881,1
1882,0
1883,8
1884,4
1885,1
1886,7
1887,1
1888,1
1889,1
1890,4
1891,8
1892,1
1893,1
1894,0
1895,9
1896,8
1897,7
1898,8
1899,1
1900,8
1901,2
1902,8
1903,3
1904,4
1905,4
1906,7
1907,8
1908,4
1909,8
1910,8
1911,7
1912,4
1913,8
1914,1
1915,1
1916,1
1917,7
1918,6
1919,8
1920,8
1921,8
1922,1
1923,8
1924,3
1925,8
1926,4
1927,8
1928,9
1929,4
1930,0
1931,8
1932,7
1933,0
1934,7
1935,1
1936,3
1937,3
1938,1
1939,7
1940,8
1941,9
1942,7
1943,8
1944,7
1945,6
1946,1
1947,1
1948,2
1949,1
1950,4
1951,4
1952,7
1953,4
1954,5
1955,4
1956,8
1957,0
1958,1
1959,0
1960,1
1961,5
1962,8
1963,1
1964,4
1965,1
1966,7
1967,4
1968,1
1969,1
1970,4
1971,7
1972,8
1973,8
1974,4
1975,5
1976,8
1977,0
1978,1
1979,6
1980,1
1981,1
1982,1
1983,6
1984,6
1985,0
1986,7
1987,6
1988,7
1989,9
1990,4
1991,0
1992,5
1993,7
1994,4
1995,1
1996,7
1997,8
1998,4
1999,6
2000,5
2001,0
2002,7
2003,1
2004,2
2005,4
2006,6
2007,1
2008,1
2009,7
2010,7
2011,1
2012,8
2013,8
2014,9
2015,8
2016,8
2017,8
2018,6
2019,4
2020,6
2021,4
2022,8
2023,1
2024,0
2025,8
2026,8
2027,9
2028,5
2029,0
2030,7
2031,9
2032,0
2033,6
2034,4
2035,4
2036,8
2037,8
2038,1
2039,7
2040,0
2041,9
2042,1
2043,8
2044,0
2045,8
2046,0
2047,7
2048,7
2049,8
2050,7
2051,9
2052,1
2053,1
2054,1
2055,4
2056,0
2057,1
2058,1
2059,9
2060,4
2061,8
2062,0
2063,8
2064,7
2065,8
2066,1
2067,8
2068,8
2069,1
2070,1
2071,8
2072,5
2073,1
2074,8
2075,7
2076,9
2077,1
2078,8
2079,1
2080,6
2081,8
2082,7
2083,1
2084,0
2085,4
2086,1
2087,5
2088,1
2089,7
2090,5
2091,1
2092,9
2093,8
2094,0
2095,1
2096,9
2097,6
2098,7
2099,8
2100,5
2101,4
2102,4
2103,8
2104,1
2105,3
2106,0
2107,8
2108,8
2109,8
2110,0
2111,0
2112,1
2113,7
2114,5
2115,1
2116,7
2117,8
2118,0
2119,7
2120,7
2121,5
2122,8
2123,3
2124,4
2125,4
2126,7
2127,6
2128,9
2129,3
2130,8
2131,6
2132,1
2133,7
2134,5
2135,7
2136,7
2137,4
2138,4
2139,8
2140,7
2141,4
2142,9
2143,0
2144,7
2145,8
2146,5
2147,9
2148,8
2149,1
2150,9
2151,7
2152,9
2153,7
2154,1
2155,7
2156,1
2157,6
2158,5
2159,1
2160,3
2161,5
2162,0
2163,8
2164,0
2165,7
2166,8
2167,1
2168,0
2169,7
2170,1
2171,3
2172,8
2173,0
2174,7
2175,1
2176,3
2177,8
2178,9
2179,1
2180,0
2181,2
2182,8
2183,1
2184,7
2185,1
2186,4
2187,5
2188,3
2189,0
2190,7
2191,8
2192,4
2193,9
2194,0
2195,1
2196,1
2197,4
2198,8
2199,3
2200,1
2201,1
2202,1
2203,7
2204,8
2205,0
2206,1
2207,7
2208,9
2209,1
2210,1
2211,1
2212,8
2213,4
2214,8
2215,1
2216,4
2217,0
2218,8
2219,1
2220,9
2221,1
2222,8
2223,7
2224,7
2225,8
2226,4
2227,0
2228,7
2229,0
2230,4
2231,4
2232,1
2233,4
2234,1
2235,1
2236,6
2237,1
2238,7
2239,1
2240,7
2241,1
2242,8
2243,0
2244,1
2245,9
2246,8
2247,7
2248,1
2249,0
2250,7
2251,4
2252,4
2253,6
2254,9
2255,8
2256,7
2257,7
2258,9
2259,1
2260,1
2261,1
2262,1
2263,1
2264,4
2265,7
2266,9
2267,5
2268,9
2269,7
2270,1
2271,1
2272,1
2273,1
2274,6
2275,9
2276,4
2277,5
2278,8
2279,8
2280,4
2281,8
2282,1
2283,1
2284,1
2285,1
2286,0
2287,8
2288,5
2289,8
2290,1
2291,1
2292,9
2293,1
2294,1
2295,4
2296,0
2297,5
2298,6
2299,9
2300,1
2301,0
2302,5
2303,5
2304,8
2305,9
2306,8
2307,1
2308,1
2309,4
2310,4
2311,1
2312,5
2313,6
2314,4
2315,1
2316,8
2317,4
2318,8
2319,4
2320,8
2321,0
2322,4
2323,1
2324,4
2325,5
2326,1
2327,1
2328,4
2329,1
2330,3
2331,0
2332,1
2333,4
2334,5
2335,1
2336,1
2337,5
2338,8
2339,1
2340,4
2341,1
2342,1
2343,5
2344,0
2345,8
2346,7
2347,4
2348,1
2349,8
2350,1
2351,1
2352,5
2353,9
2354,4
2355,4
2356,1
2357,0
2358,7
2359,9
2360,7
2361,4
2362,6
2363,4
2364,5
2365,0
2366,6
2367,8
2368,4
2369,7
2370,1
2371,0
2372,5
2373,8
2374,1
2375,1
2376,1
2377,0
2378,8
2379,0
2380,0
2381,0
2382,9
2383,1
2384,1
2385,0
2386,1
2387,6
2388,7
2389,4
2390,6
2391,7
2392,8
2393,0
2394,5
2395,3
2396,1
2397,6
2398,3
2399,1
2400,1
2401,4
2402,7
2403,9
2404,8
2405,0
2406,1
2407,1
2408,3
2409,1
2410,8
2411,6
2412,1
2413,0
2414,8
2415,6
2416,0
2417,1
2418,0
2419,1
2420,4
2421,5
2422,7
2423,5
2424,9
2425,8
2426,8
2427,3
2428,7
2429,0
2430,8
2431,4
2432,1
2433,1
2434,1
2435,6
2436,1
2437,4
2438,4
2439,7
2440,8
2441,1
2442,4
2443,7
2444,4
2445,4
2446,1
2447,1
2448,1
2449,1
2450,4
2451,1
2452,2
2453,1
2454,8
2455,4
2456,7
2457,4
2458,1
2459,8
2460,8
2461,0
2462,1
2463,8
2464,1
2465,1
2466,1
2467,7
2468,3
2469,4
2470,4
2471,1
2472,8
2473,8
2474,1
2475,1
2476,5
2477,4
2478,6
2479,5
2480,4
2481,0
2482,0
2483,1
2484,8
2485,9
2486,7
2487,4
2488,4
2489,7
2490,3
2491,3
2492,8
2493,6
2494,8
2495,1
2496,3
2497,1
2498,8
2499,6
2500,4
2501,1
2502,8
2503,9
2504,9
2505,4
2506,0
2507,8
2508,5
2509,7
2510,8
2511,1
2512,9
2513,7
2514,1
2515,3
2516,3
2517,4
2518,7
2519,1
2520,3
2521,4
2522,7
2523,4
2524,7
2525,4
2526,9
2527,5
2528,1
2529,8
2530,8
2531,9
2532,0
2533,1
2534,2
2535,7
2536,0
2537,8
2538,1
2539,8
2540,7
2541,8
2542,7
2543,7
2544,8
2545,5
2546,1
2547,1
2548,1
2549,1
2550,4
2551,1
2552,8
2553,1
2554,1
2555,1
2556,1
2557,4
2558,1
2559,7
2560,9
2561,8
2562,4
2563,1
2564,1
2565,4
2566,7
2567,8
2568,1
2569,8
2570,1
2571,7
2572,1
2573,4
2574,8
2575,6
2576,1
2577,5
2578,2
2579,4
2580,5
2581,4
2582,8
2583,7
2584,4
2585,1
2586,1
2587,4
2588,7
2589,8
2590,4
2591,7
2592,7
2593,1
2594,3
2595,1
2596,0
2597,0
2598,2
2599,1
2600,9
2601,8
2602,0
2603,7
2604,1
2605,0
2606,4
2607,1
2608,4
2609,0
2610,1
2611,7
2612,4
2613,1
2614,8
2615,1
2616,3
2617,5
2618,1
2619,8
2620,3
2621,4
2622,9
2623,4
2624,5
2625,6
2626,8
2627,8
2628,9
2629,1
2630,4
2631,4
2632,4
2633,1
2634,4
2635,1
2636,4
2637,1
2638,8
2639,8
2640,1
2641,7
2642,1
2643,8
2644,8
2645,0
2646,1
2647,5
2648,5
2649,4
2650,1
2651,1
2652,4
2653,5
2654,8
2655,8
2656,1
2657,3
2658,1
2659,8
2660,8
2661,8
2662,8
2663,7
2664,4
2665,4
2666,5
2667,8
2668,0
2669,5
2670,8
2671,4
2672,4
2673,2
2674,8
2675,0
2676,8
2677,1
2678,4
2679,2
2680,1
2681,0
2682,0
2683,8
2684,8
2685,5
2686,7
2687,8
2688,8
2689,6
2690,1
2691,1
2692,9
2693,0
2694,1
2695,3
2696,1
2697,5
2698,4
2699,1
2700,9
2701,6
2702,1
2703,1
2704,7
2705,4
2706,4
2707,4
2708,6
2709,0
2710,0
2711,7
2712,4
2713,0
2714,9
2715,0
2716,9
2717,7
2718,4
2719,0
2720,8
2721,8
2722,1
2723,3
2724,8
2725,1
2726,7
2727,7
2728,1
2729,5
2730,4
2731,1
2732,9
2733,4
2734,0
2735,4
2736,8
2737,1
2738,0
2739,7
2740,1
2741,4
2742,5
2743,8
2744,7
2745,4
2746,4
2747,1
2748,7
2749,6
2750,1
2751,7
2752,8
2753,8
2754,4
2755,1
2756,1
2757,4
2758,4
2759,4
2760,1
2761,6
2762,1
2763,8
2764,8
2765,6
2766,3
2767,1
2768,1
2769,4
2770,0
2771,0
2772,1
2773,4
2774,9
2775,6
2776,1
2777,6
2778,1
2779,1
2780,3
2781,1
2782,8
2783,4
2784,1
2785,0
2786,1
2787,7
2788,1
2789,5
2790,8
2791,4
2792,2
2793,4
2794,5
2795,1
2796,4
2797,8
2798,1
2799,7
2800,4
2801,8
2802,9
2803,2
2804,8
2805,3
2806,3
2807,4
2808,3
2809,0
2810,4
2811,5
2812,4
2813,5
2814,4
2815,8
2816,4
2817,7
2818,0
2819,4
2820,0
2821,1
2822,6
2823,9
2824,1
2825,7
2826,0
2827,1
2828,1
2829,4
2830,4
2831,1
2832,7
2833,7
2834,7
2835,8
2836,7
2837,7
2838,5
2839,1
2840,6
2841,4
2842,4
2843,8
2844,7
2845,0
2846,9
2847,8
2848,8
2849,1
2850,5
2851,4
2852,8
2853,1
2854,0
2855,8
2856,1
2857,1
2858,4
2859,9
2860,1
2861,5
2862,4
2863,1
2864,0
2865,7
2866,0
2867,1
2868,6
2869,6
2870,1
2871,7
2872,0
2873,8
2874,8
2875,8
2876,8
2877,4
2878,4
2879,1
2880,1
2881,1
2882,7
2883,1
2884,1
2885,6
2886,0
2887,4
2888,9
2889,4
2890,4
2891,1
2892,8
2893,4
2894,6
2895,9
2896,4
2897,8
2898,4
2899,1
2900,8
2901,8
2902,8
2903,7
2904,8
2905,9
2906,5
2907,0
2908,3
2909,1
2910,8
2911,1
2912,9
2913,0
2914,8
2915,7
2916,8
2917,9
2918,8
2919,1
2920,6
2921,7
2922,8
2923,6
2924,6
2925,8
2926,7
2927,9
2928,4
2929,4
2930,7
2931,7
2932,7
2933,1
2934,1
2935,1
2936,8
2937,3
2938,6
2939,4
2940,1
2941,0
2942,1
2943,4
2944,4
2945,8
2946,6
2947,1
2948,9
2949,7
2950,6
2951,1
2952,4
2953,5
2954,4
2955,7
2956,0
2957,8
2958,1
2959,7
2960,1
2961,6
2962,1
2963,1
2964,0
2965,8
2966,6
2967,7
2968,9
2969,1
2970,1
2971,9
2972,0
2973,4
2974,9
2975,1
2976,4
2977,1
2978,8
2979,1
2980,8
2981,4
2982,8
2983,8
2984,1
2985,6
2986,4
2987,7
2988,8
2989,1
2990,0
2991,3
2992,8
2993,3
2994,7
2995,4
2996,8
2997,7
