ID,label
683,0
684,0
685,0
686,5
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,5
698,0
699,5
700,0
701,5
702,0
703,0
704,0
705,9
706,2
707,5
708,9
709,0
710,9
711,0
712,2
713,0
714,0
715,2
716,5
717,0
718,2
719,5
720,0
721,5
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,9
732,0
733,0
734,0
735,0
736,5
737,0
738,0
739,0
740,0
741,0
742,2
743,9
744,0
745,0
746,0
747,2
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,9
756,0
757,0
758,2
759,9
760,0
761,0
762,0
763,0
764,2
765,0
766,0
767,5
768,0
769,2
770,0
771,0
772,2
773,0
774,5
775,0
776,0
777,0
778,2
779,0
780,0
781,0
782,0
783,5
784,0
785,0
786,2
787,9
788,9
789,0
790,0
791,0
792,5
793,0
794,9
795,2
796,0
797,0
798,0
799,0
800,5
801,5
802,0
803,0
804,5
805,0
806,0
807,0
808,0
809,0
810,9
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,5
819,2
820,0
821,0
822,5
823,0
824,0
825,2
826,0
827,0
828,0
829,5
830,0
831,5
832,0
833,0
834,5
835,5
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,5
846,5
847,0
848,0
849,0
850,9
851,0
852,0
853,0
854,0
855,9
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,5
866,2
867,0
868,9
869,5
870,9
871,0
872,5
873,0
874,9
875,5
876,9
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,5
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,9
897,0
898,0
899,0
900,0
901,5
902,5
903,0
904,0
905,0
906,0
907,0
908,9
909,2
910,2
911,0
912,9
913,2
914,5
915,0
916,0
917,0
918,5
919,0
920,0
921,0
922,0
923,9
924,0
925,2
926,0
927,0
928,0
929,0
930,5
931,0
932,0
933,0
934,0
935,0
936,0
937,5
938,9
939,9
940,0
941,0
942,0
943,0
944,0
945,0
946,9
947,0
948,0
949,5
950,0
951,0
952,5
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,5
961,0
962,0
963,0
964,0
965,0
966,5
967,0
968,0
969,0
970,0
971,0
972,0
973,2
974,0
975,5
976,0
977,5
978,0
979,5
980,0
981,0
982,0
983,9
984,9
985,0
986,0
987,0
988,0
989,5
990,0
991,5
992,0
993,9
994,0
995,0
996,0
997,9
998,0
999,0
1000,0
1001,0
1002,2
1003,5
1004,0
1005,2
1006,5
1007,0
1008,0
1009,0
1010,0
1011,0
1012,5
1013,0
1014,5
1015,2
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,5
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,9
1030,5
1031,5
1032,0
1033,0
1034,9
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,5
1045,0
1046,0
1047,2
1048,0
1049,0
1050,0
1051,0
1052,0
1053,9
1054,9
1055,0
1056,0
1057,0
1058,0
1059,0
1060,5
1061,0
1062,5
1063,0
1064,5
1065,0
1066,0
1067,2
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,5
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,5
1090,9
1091,0
1092,5
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,2
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,9
1110,0
1111,0
1112,5
1113,9
1114,0
1115,0
1116,9
1117,0
1118,0
1119,0
1120,0
1121,9
1122,0
1123,0
1124,0
1125,0
1126,0
1127,9
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,9
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,9
1147,0
1148,0
1149,0
1150,5
1151,0
1152,5
1153,9
1154,0
1155,0
1156,0
1157,0
1158,0
1159,9
1160,0
1161,2
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,9
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,2
1188,0
1189,5
1190,9
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,2
1203,0
1204,9
1205,0
1206,0
1207,5
1208,0
1209,0
1210,9
1211,2
1212,0
1213,0
1214,5
1215,0
1216,0
1217,0
1218,0
1219,5
1220,5
1221,0
1222,9
1223,2
1224,9
1225,5
1226,0
1227,5
1228,0
1229,0
1230,0
1231,5
1232,0
1233,5
1234,0
1235,2
1236,0
1237,0
1238,0
1239,0
1240,9
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,2
1248,0
1249,0
1250,0
1251,0
1252,0
1253,2
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,5
1266,5
1267,0
1268,0
1269,0
1270,5
1271,0
1272,2
1273,0
1274,0
1275,5
1276,0
1277,5
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,5
1289,0
1290,0
1291,5
1292,0
1293,0
1294,5
1295,0
1296,0
1297,0
1298,5
1299,2
1300,0
1301,0
1302,0
1303,0
1304,5
1305,2
1306,5
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,5
1320,0
1321,5
1322,5
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,2
1331,5
1332,2
1333,0
1334,0
1335,0
1336,0
1337,5
1338,5
1339,0
1340,0
1341,2
1342,9
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,2
1351,0
1352,0
1353,9
1354,5
1355,0
1356,9
1357,0
1358,5
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,2
1370,0
1371,5
1372,0
1373,0
1374,0
1375,2
1376,0
1377,0
1378,9
1379,0
1380,5
1381,0
1382,9
1383,0
1384,5
1385,0
1386,5
1387,0
1388,0
1389,0
1390,5
1391,9
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,2
1407,9
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,9
1416,5
1417,0
1418,0
1419,2
1420,5
1421,0
1422,0
1423,5
1424,0
1425,0
1426,9
1427,0
1428,0
1429,5
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,5
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,5
1455,9
1456,0
1457,0
1458,0
1459,0
1460,5
1461,5
1462,5
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,2
1474,0
1475,0
1476,5
1477,0
1478,9
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,5
1486,0
1487,0
1488,0
1489,0
1490,0
1491,9
1492,0
1493,2
1494,0
1495,5
1496,0
1497,2
1498,0
1499,2
1500,0
1501,9
1502,9
1503,0
1504,5
1505,0
1506,0
1507,0
1508,0
1509,0
1510,2
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,2
1519,5
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,9
1527,0
1528,0
1529,0
1530,0
1531,0
1532,9
1533,5
1534,0
1535,0
1536,5
1537,0
1538,0
1539,0
1540,0
1541,9
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,2
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,2
1563,9
1564,0
1565,2
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,2
1584,0
1585,0
1586,2
1587,0
1588,0
1589,0
1590,5
1591,5
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,2
1600,0
1601,0
1602,0
1603,0
1604,2
1605,0
1606,0
1607,0
1608,2
1609,0
1610,9
1611,0
1612,5
1613,0
1614,0
1615,0
1616,0
1617,9
1618,9
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,5
1626,5
1627,0
1628,9
1629,0
1630,0
1631,0
1632,0
1633,5
1634,0
1635,0
1636,5
1637,0
1638,2
1639,2
1640,2
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,5
1659,0
1660,0
1661,0
1662,9
1663,0
1664,0
1665,5
1666,5
1667,0
1668,0
1669,0
1670,2
1671,0
1672,9
1673,0
1674,2
1675,0
1676,5
1677,0
1678,5
1679,9
1680,0
1681,0
1682,0
1683,2
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,2
1691,0
1692,0
1693,0
1694,0
1695,9
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,2
1703,0
1704,0
1705,0
1706,5
1707,5
1708,9
1709,0
1710,0
1711,5
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,5
1720,0
1721,0
1722,9
1723,0
1724,0
1725,0
1726,0
1727,0
1728,5
1729,5
1730,0
1731,2
1732,0
1733,0
1734,5
1735,0
1736,0
1737,0
1738,0
1739,9
1740,0
1741,2
1742,9
1743,0
1744,0
1745,0
1746,5
1747,0
1748,0
1749,9
1750,0
1751,0
1752,0
1753,0
1754,9
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,5
1762,0
1763,0
1764,2
1765,0
1766,0
1767,0
1768,5
1769,0
1770,0
1771,2
1772,9
1773,0
1774,0
1775,0
1776,5
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,9
1787,0
1788,0
1789,0
1790,0
1791,5
1792,5
1793,0
1794,0
1795,5
1796,0
1797,0
1798,0
1799,9
1800,9
1801,0
1802,0
1803,0
1804,2
1805,0
1806,0
1807,9
1808,0
1809,9
1810,9
1811,0
1812,0
1813,0
1814,0
1815,0
1816,5
1817,0
1818,0
1819,0
1820,9
1821,0
1822,0
1823,0
1824,9
1825,0
1826,0
1827,0
1828,2
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,9
1838,5
1839,0
1840,5
1841,5
1842,5
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,9
1851,5
1852,0
1853,9
1854,0
1855,0
1856,5
1857,0
1858,5
1859,2
1860,0
1861,0
1862,0
1863,0
1864,5
1865,2
1866,0
1867,0
1868,5
1869,5
1870,0
1871,0
1872,0
1873,2
1874,2
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,5
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,9
1896,2
1897,9
1898,5
1899,0
1900,2
1901,0
1902,0
1903,0
1904,0
1905,0
1906,5
1907,0
1908,0
1909,0
1910,2
1911,5
1912,0
1913,5
1914,0
1915,0
1916,0
1917,5
1918,0
1919,2
1920,0
1921,2
1922,0
1923,0
1924,0
1925,0
1926,2
1927,0
1928,9
1929,0
1930,0
1931,0
1932,5
1933,0
1934,5
1935,0
1936,0
1937,0
1938,0
1939,5
1940,0
1941,0
1942,5
1943,0
1944,5
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,5
1953,0
1954,5
1955,0
1956,5
1957,0
1958,0
1959,0
1960,0
1961,9
1962,2
1963,0
1964,0
1965,0
1966,9
1967,0
1968,0
1969,0
1970,0
1971,9
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,5
1987,0
1988,5
1989,0
1990,0
1991,0
1992,0
1993,5
1994,0
1995,0
1996,5
1997,0
1998,0
1999,0
2000,0
2001,0
2002,5
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,5
2010,5
2011,0
2012,2
2013,2
2014,9
2015,2
2016,2
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,9
2028,0
2029,0
2030,5
2031,9
2032,0
2033,0
2034,2
2035,0
2036,0
2037,0
2038,0
2039,5
2040,0
2041,9
2042,0
2043,0
2044,0
2045,0
2046,0
2047,9
2048,5
2049,0
2050,5
2051,9
2052,0
2053,0
2054,0
2055,0
2056,0
2057,0
2058,0
2059,9
2060,0
2061,0
2062,0
2063,0
2064,5
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,2
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,2
2079,0
2080,0
2081,2
2082,9
2083,0
2084,0
2085,0
2086,0
2087,9
2088,0
2089,9
2090,0
2091,0
2092,0
2093,2
2094,0
2095,0
2096,9
2097,0
2098,9
2099,2
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,2
2109,0
2110,0
2111,0
2112,0
2113,9
2114,5
2115,0
2116,9
2117,5
2118,0
2119,9
2120,5
2121,5
2122,0
2123,0
2124,0
2125,0
2126,5
2127,0
2128,9
2129,0
2130,0
2131,0
2132,0
2133,0
2134,5
2135,0
2136,5
2137,0
2138,0
2139,2
2140,5
2141,0
2142,9
2143,0
2144,2
2145,2
2146,0
2147,9
2148,2
2149,0
2150,9
2151,0
2152,9
2153,5
2154,0
2155,5
2156,0
2157,0
2158,5
2159,0
2160,0
2161,5
2162,0
2163,0
2164,0
2165,5
2166,0
2167,0
2168,0
2169,5
2170,0
2171,0
2172,0
2173,0
2174,5
2175,0
2176,0
2177,0
2178,9
2179,0
2180,0
2181,0
2182,2
2183,0
2184,5
2185,0
2186,0
2187,5
2188,0
2189,0
2190,9
2191,5
2192,0
2193,9
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,0
2202,0
2203,9
2204,2
2205,0
2206,0
2207,9
2208,9
2209,0
2210,0
2211,0
2212,5
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,9
2221,0
2222,0
2223,5
2224,9
2225,2
2226,0
2227,0
2228,5
2229,0
2230,0
2231,0
2232,0
2233,0
2234,0
2235,0
2236,0
2237,0
2238,9
2239,0
2240,5
2241,0
2242,2
2243,0
2244,0
2245,9
2246,2
2247,5
2248,0
2249,0
2250,5
2251,0
2252,0
2253,0
2254,9
2255,0
2256,5
2257,5
2258,9
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,5
2266,9
2267,0
2268,9
2269,9
2270,0
2271,0
2272,0
2273,0
2274,0
2275,9
2276,0
2277,0
2278,5
2279,0
2280,0
2281,5
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,5
2289,0
2290,0
2291,0
2292,9
2293,0
2294,0
2295,0
2296,0
2297,5
2298,0
2299,9
2300,0
2301,0
2302,0
2303,0
2304,2
2305,9
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,5
2335,0
2336,0
2337,0
2338,2
2339,0
2340,0
2341,0
2342,0
2343,5
2344,0
2345,0
2346,5
2347,0
2348,0
2349,0
2350,0
2351,0
2352,5
2353,9
2354,0
2355,0
2356,0
2357,0
2358,5
2359,9
2360,5
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,9
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,2
2379,0
2380,0
2381,0
2382,9
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,5
2392,2
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,5
2403,9
2404,2
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,5
2422,5
2423,0
2424,9
2425,0
2426,5
2427,0
2428,5
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,5
2440,0
2441,0
2442,0
2443,5
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,5
2457,0
2458,0
2459,2
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,5
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,5
2477,0
2478,0
2479,0
2480,2
2481,0
2482,0
2483,0
2484,0
2485,9
2486,5
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,2
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,2
2503,9
2504,9
2505,0
2506,0
2507,0
2508,0
2509,9
2510,2
2511,0
2512,9
2513,9
2514,0
2515,0
2516,0
2517,0
2518,5
2519,0
2520,0
2521,0
2522,5
2523,0
2524,5
2525,0
2526,9
2527,9
2528,0
2529,0
2530,0
2531,9
2532,0
2533,0
2534,0
2535,5
2536,0
2537,0
2538,0
2539,0
2540,5
2541,2
2542,5
2543,9
2544,2
2545,0
2546,0
2547,0
2548,0
2549,0
2550,0
2551,0
2552,2
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,5
2560,9
2561,0
2562,0
2563,0
2564,0
2565,0
2566,5
2567,0
2568,0
2569,2
2570,0
2571,9
2572,0
2573,0
2574,2
2575,0
2576,0
2577,5
2578,0
2579,0
2580,0
2581,0
2582,0
2583,5
2584,0
2585,0
2586,0
2587,0
2588,5
2589,0
2590,0
2591,5
2592,2
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,9
2601,2
2602,0
2603,5
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,5
2612,0
2613,0
2614,2
2615,0
2616,0
2617,2
2618,0
2619,0
2620,0
2621,0
2622,9
2623,0
2624,2
2625,0
2626,5
2627,0
2628,9
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,2
2640,0
2641,5
2642,0
2643,2
2644,0
2645,0
2646,0
2647,0
2648,5
2649,0
2650,0
2651,0
2652,0
2653,5
2654,2
2655,0
2656,0
2657,0
2658,0
2659,2
2660,0
2661,0
2662,0
2663,5
2664,0
2665,0
2666,0
2667,5
2668,0
2669,9
2670,2
2671,0
2672,0
2673,0
2674,5
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,5
2686,5
2687,2
2688,0
2689,0
2690,0
2691,0
2692,9
2693,0
2694,0
2695,0
2696,0
2697,5
2698,0
2699,0
2700,9
2701,0
2702,0
2703,0
2704,5
2705,0
2706,0
2707,0
2708,0
2709,0
2710,0
2711,5
2712,0
2713,0
2714,0
2715,0
2716,9
2717,5
2718,0
2719,0
2720,2
2721,2
2722,0
2723,0
2724,0
2725,0
2726,0
2727,5
2728,0
2729,5
2730,0
2731,0
2732,9
2733,0
2734,0
2735,0
2736,2
2737,0
2738,0
2739,5
2740,0
2741,0
2742,0
2743,5
2744,5
2745,0
2746,0
2747,0
2748,0
2749,0
2750,0
2751,5
2752,0
2753,2
2754,0
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,9
2775,0
2776,0
2777,0
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,0
2785,0
2786,0
2787,5
2788,0
2789,2
2790,5
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,2
2798,0
2799,5
2800,0
2801,0
2802,9
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,5
2812,0
2813,5
2814,0
2815,2
2816,0
2817,2
2818,0
2819,2
2820,0
2821,0
2822,0
2823,0
2824,0
2825,5
2826,0
2827,0
2828,0
2829,0
2830,0
2831,0
2832,5
2833,5
2834,5
2835,0
2836,5
2837,5
2838,5
2839,0
2840,0
2841,0
2842,0
2843,0
2844,2
2845,0
2846,9
2847,0
2848,5
2849,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,0
2862,0
2863,0
2864,0
2865,5
2866,0
2867,0
2868,0
2869,0
2870,0
2871,5
2872,0
2873,0
2874,2
2875,0
2876,0
2877,0
2878,0
2879,0
2880,0
2881,0
2882,9
2883,0
2884,0
2885,0
2886,0
2887,0
2888,9
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,9
2896,0
2897,2
2898,0
2899,0
2900,0
2901,2
2902,2
2903,5
2904,2
2905,9
2906,0
2907,0
2908,0
2909,0
2910,5
2911,0
2912,9
2913,0
2914,5
2915,9
2916,2
2917,0
2918,0
2919,0
2920,0
2921,5
2922,2
2923,0
2924,0
2925,0
2926,5
2927,0
2928,0
2929,0
2930,5
2931,9
2932,2
2933,0
2934,0
2935,0
2936,2
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,9
2949,5
2950,0
2951,0
2952,0
2953,0
2954,0
2955,0
2956,0
2957,0
2958,0
2959,5
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,9
2969,0
2970,0
2971,9
2972,0
2973,0
2974,9
2975,0
2976,0
2977,0
2978,2
2979,0
2980,0
2981,0
2982,0
2983,0
2984,0
2985,0
2986,0
2987,5
2988,2
2989,0
2990,0
2991,0
2992,0
2993,0
2994,5
2995,0
2996,2
2997,5
