ID,label
404,0
405,9
406,9
407,5
408,0
409,5
410,3
411,4
412,9
413,8
414,9
415,9
416,9
417,1
418,5
419,5
420,4
421,0
422,0
423,2
424,0
425,0
426,0
427,2
428,8
429,2
430,5
431,8
432,4
433,4
434,0
435,4
436,0
437,4
438,0
439,7
440,1
441,7
442,8
443,3
444,8
445,5
446,7
447,1
448,4
449,1
450,4
451,0
452,5
453,3
454,0
455,8
456,8
457,4
458,0
459,4
460,0
461,0
462,4
463,5
464,0
465,4
466,5
467,9
468,3
469,0
470,5
471,8
472,5
473,0
474,0
475,4
476,2
477,0
478,4
479,9
480,1
481,0
482,8
483,1
484,8
485,8
486,4
487,1
488,2
489,0
490,4
491,9
492,4
493,6
494,7
495,5
496,4
497,4
498,5
499,6
500,2
501,5
502,0
503,4
504,3
505,4
506,1
507,1
508,9
509,0
510,5
511,0
512,9
513,0
514,8
515,4
516,4
517,5
518,5
519,0
520,9
521,0
522,2
523,9
524,1
525,1
526,0
527,0
528,0
529,0
530,8
531,1
532,3
533,4
534,5
535,0
536,8
537,8
538,3
539,7
540,0
541,5
542,1
543,1
544,3
545,4
546,4
547,4
548,5
549,1
550,1
551,4
552,5
553,5
554,5
555,4
556,8
557,5
558,5
559,3
560,8
561,4
562,0
563,8
564,7
565,5
566,5
567,0
568,0
569,1
570,1
571,5
572,0
573,2
574,9
575,5
576,1
577,3
578,4
579,0
580,0
581,5
582,5
583,7
584,8
585,5
586,8
587,4
588,0
589,2
590,9
591,0
592,5
593,0
594,0
595,5
596,9
597,9
598,5
599,4
600,5
601,9
602,0
603,4
604,5
605,0
606,0
607,4
608,0
609,1
610,4
611,0
612,8
613,5
614,8
615,8
616,0
617,4
618,5
619,0
620,5
621,1
622,0
623,8
624,4
625,5
626,4
627,9
628,5
629,5
630,1
631,4
632,4
633,2
634,4
635,5
636,0
637,0
638,8
639,1
640,0
641,4
642,8
643,3
644,2
645,3
646,4
647,0
648,1
649,1
650,4
651,1
652,7
653,8
654,8
655,5
656,8
657,0
658,2
659,9
660,1
661,1
662,2
663,6
664,4
665,2
666,4
667,8
668,0
669,4
670,4
671,5
672,9
673,0
674,8
675,2
676,5
677,0
678,2
679,5
680,7
681,0
682,3
683,4
684,8
685,4
686,7
687,2
688,4
689,0
690,4
691,4
692,0
693,0
694,1
695,2
696,0
697,5
698,1
699,5
700,0
701,7
702,2
703,0
704,0
705,9
706,8
707,5
708,9
709,1
710,9
711,0
712,8
713,4
714,2
715,7
716,5
717,9
718,8
719,5
720,2
721,7
722,5
723,0
724,0
725,2
726,4
727,1
728,4
729,0
730,0
731,9
732,0
733,3
734,0
735,3
736,7
737,1
738,4
739,3
740,0
741,1
742,7
743,9
744,1
745,0
746,5
747,8
748,4
749,9
750,0
751,8
752,5
753,0
754,0
755,9
756,2
757,5
758,8
759,9
760,3
761,0
762,5
763,3
764,5
765,2
766,1
767,5
768,0
769,8
770,5
771,0
772,8
773,8
774,5
775,8
776,8
777,0
778,8
779,0
780,1
781,0
782,6
783,7
784,3
785,2
786,5
787,9
788,9
789,6
790,4
791,2
792,5
793,2
794,9
795,5
796,2
797,3
798,5
799,0
800,5
801,5
802,0
803,0
804,5
805,4
806,4
807,5
808,4
809,0
810,9
811,5
812,1
813,1
814,1
815,0
816,5
817,1
818,5
819,8
820,0
821,0
822,7
823,1
824,1
825,8
826,5
827,0
828,5
829,5
830,4
831,7
832,8
833,0
834,5
835,5
836,5
837,4
838,4
839,8
840,2
841,4
842,4
843,1
844,1
845,7
846,5
847,4
848,0
849,4
850,9
851,3
852,4
853,4
854,4
855,9
856,8
857,8
858,1
859,3
860,1
861,0
862,4
863,0
864,2
865,5
866,8
867,2
868,9
869,5
870,9
871,4
872,5
873,9
874,9
875,7
876,9
877,8
878,2
879,0
880,9
881,2
882,0
883,0
884,0
885,1
886,0
887,4
888,5
889,3
890,2
891,3
892,2
893,5
894,0
895,8
896,9
897,1
898,4
899,0
900,0
901,5
902,5
903,8
904,4
905,0
906,1
907,1
908,9
909,8
910,8
911,2
912,9
913,2
914,5
915,5
916,4
917,0
918,5
919,3
920,4
921,5
922,1
923,9
924,5
925,8
926,9
927,4
928,4
929,2
930,7
931,0
932,0
933,1
934,8
935,1
936,8
937,5
938,9
939,9
940,2
941,0
942,1
943,2
944,2
945,1
946,9
947,4
948,1
949,5
950,0
951,4
952,5
953,0
954,1
955,4
956,0
957,4
958,4
959,0
960,5
961,1
962,2
963,2
964,4
965,4
966,7
967,4
968,3
969,3
970,8
971,2
972,2
973,8
974,0
975,7
976,0
977,5
978,1
979,5
980,1
981,1
982,0
983,9
984,9
985,1
986,1
987,0
988,0
989,5
990,4
991,5
992,8
993,9
994,0
995,0
996,4
997,9
998,4
999,0
1000,8
1001,1
1002,8
1003,5
1004,2
1005,8
1006,5
1007,9
1008,2
1009,0
1010,4
1011,2
1012,5
1013,2
1014,7
1015,8
1016,3
1017,8
1018,3
1019,0
1020,1
1021,4
1022,5
1023,8
1024,1
1025,0
1026,2
1027,2
1028,8
1029,9
1030,5
1031,5
1032,4
1033,3
1034,9
1035,4
1036,8
1037,2
1038,1
1039,0
1040,2
1041,3
1042,0
1043,0
1044,5
1045,1
1046,0
1047,8
1048,3
1049,0
1050,5
1051,1
1052,0
1053,9
1054,9
1055,8
1056,4
1057,8
1058,2
1059,0
1060,5
1061,0
1062,5
1063,8
1064,5
1065,4
1066,2
1067,8
1068,4
1069,5
1070,3
1071,0
1072,0
1073,4
1074,0
1075,2
1076,1
1077,5
1078,8
1079,0
1080,5
1081,2
1082,1
1083,2
1084,1
1085,5
1086,3
1087,2
1088,0
1089,5
1090,7
1091,0
1092,5
1093,2
1094,2
1095,0
1096,3
1097,8
1098,0
1099,1
1100,4
1101,2
1102,8
1103,3
1104,7
1105,4
1106,0
1107,4
1108,8
1109,9
1110,4
1111,2
1112,7
1113,9
1114,0
1115,0
1116,9
1117,7
1118,1
1119,1
1120,0
1121,9
1122,1
1123,0
1124,1
1125,5
1126,0
1127,9
1128,0
1129,5
1130,0
1131,3
1132,2
1133,2
1134,4
1135,9
1136,0
1137,9
1138,0
1139,1
1140,2
1141,4
1142,4
1143,5
1144,0
1145,4
1146,9
1147,2
1148,0
1149,2
1150,5
1151,4
1152,7
1153,9
1154,6
1155,8
1156,0
1157,3
1158,4
1159,5
1160,0
1161,7
1162,8
1163,4
1164,4
1165,4
1166,4
1167,0
1168,1
1169,1
1170,4
1171,0
1172,0
1173,1
1174,1
1175,0
1176,8
1177,0
1178,9
1179,0
1180,8
1181,4
1182,1
1183,0
1184,1
1185,3
1186,2
1187,8
1188,9
1189,5
1190,9
1191,4
1192,0
1193,0
1194,2
1195,0
1196,0
1197,4
1198,1
1199,0
1200,0
1201,8
1202,5
1203,1
1204,9
1205,2
1206,0
1207,5
1208,1
1209,8
1210,9
1211,8
1212,4
1213,0
1214,5
1215,2
1216,4
1217,4
1218,5
1219,5
1220,5
1221,0
1222,9
1223,8
1224,9
1225,7
1226,2
1227,7
1228,1
1229,0
1230,2
1231,5
1232,1
1233,5
1234,4
1235,8
1236,2
1237,1
1238,0
1239,2
1240,9
1241,0
1242,0
1243,9
1244,2
1245,0
1246,4
1247,8
1248,2
1249,8
1250,1
1251,5
1252,4
1253,8
1254,3
1255,4
1256,0
1257,2
1258,3
1259,5
1260,4
1261,3
1262,4
1263,3
1264,5
1265,7
1266,5
1267,4
1268,1
1269,8
1270,5
1271,4
1272,8
1273,0
1274,1
1275,5
1276,0
1277,7
1278,1
1279,5
1280,0
1281,3
1282,9
1283,8
1284,0
1285,1
1286,2
1287,1
1288,5
1289,5
1290,1
1291,5
1292,1
1293,0
1294,7
1295,2
1296,1
1297,6
1298,7
1299,8
1300,0
1301,5
1302,0
1303,4
1304,5
1305,8
1306,5
1307,1
1308,4
1309,6
1310,5
1311,5
1312,8
1313,3
1314,5
1315,5
1316,2
1317,0
1318,0
1319,5
1320,1
1321,5
1322,5
1323,5
1324,4
1325,0
1326,2
1327,0
1328,3
1329,0
1330,8
1331,7
1332,8
1333,4
1334,1
1335,6
1336,4
1337,5
1338,5
1339,3
1340,0
1341,8
1342,9
1343,8
1344,0
1345,2
1346,4
1347,8
1348,4
1349,4
1350,8
1351,1
1352,0
1353,7
1354,7
1355,4
1356,9
1357,1
1358,5
1359,5
1360,1
1361,3
1362,4
1363,3
1364,0
1365,4
1366,8
1367,0
1368,0
1369,8
1370,8
1371,7
1372,0
1373,3
1374,0
1375,8
1376,0
1377,0
1378,9
1379,1
1380,7
1381,8
1382,5
1383,1
1384,5
1385,4
1386,5
1387,3
1388,4
1389,0
1390,5
1391,9
1392,2
1393,0
1394,3
1395,8
1396,5
1397,8
1398,4
1399,8
1400,8
1401,0
1402,8
1403,3
1404,1
1405,8
1406,8
1407,9
1408,4
1409,0
1410,5
1411,1
1412,7
1413,8
1414,0
1415,5
1416,5
1417,4
1418,2
1419,8
1420,5
1421,4
1422,4
1423,5
1424,0
1425,4
1426,9
1427,2
1428,0
1429,5
1430,4
1431,3
1432,4
1433,2
1434,4
1435,4
1436,3
1437,0
1438,2
1439,1
1440,5
1441,2
1442,0
1443,1
1444,4
1445,2
1446,2
1447,2
1448,0
1449,0
1450,2
1451,1
1452,7
1453,5
1454,5
1455,9
1456,7
1457,4
1458,4
1459,2
1460,5
1461,5
1462,5
1463,0
1464,0
1465,4
1466,9
1467,4
1468,1
1469,4
1470,0
1471,0
1472,0
1473,8
1474,1
1475,8
1476,5
1477,1
1478,9
1479,2
1480,8
1481,0
1482,4
1483,3
1484,4
1485,5
1486,2
1487,1
1488,1
1489,2
1490,8
1491,9
1492,4
1493,8
1494,1
1495,7
1496,0
1497,2
1498,4
1499,8
1500,0
1501,7
1502,9
1503,0
1504,5
1505,0
1506,4
1507,0
1508,4
1509,0
1510,5
1511,0
1512,0
1513,4
1514,0
1515,4
1516,4
1517,5
1518,8
1519,5
1520,5
1521,5
1522,0
1523,1
1524,4
1525,0
1526,9
1527,0
1528,0
1529,8
1530,0
1531,2
1532,9
1533,5
1534,8
1535,4
1536,5
1537,0
1538,0
1539,0
1540,8
1541,9
1542,1
1543,4
1544,1
1545,1
1546,3
1547,0
1548,4
1549,8
1550,3
1551,4
1552,1
1553,8
1554,0
1555,4
1556,4
1557,8
1558,4
1559,0
1560,4
1561,0
1562,8
1563,9
1564,2
1565,5
1566,0
1567,0
1568,0
1569,0
1570,4
1571,1
1572,3
1573,0
1574,0
1575,0
1576,3
1577,8
1578,0
1579,1
1580,0
1581,0
1582,2
1583,8
1584,0
1585,0
1586,8
1587,4
1588,0
1589,2
1590,5
1591,5
1592,8
1593,3
1594,0
1595,4
1596,0
1597,3
1598,2
1599,8
1600,0
1601,5
1602,3
1603,9
1604,8
1605,1
1606,2
1607,0
1608,8
1609,8
1610,9
1611,1
1612,7
1613,9
1614,8
1615,1
1616,1
1617,5
1618,9
1619,0
1620,0
1621,0
1622,5
1623,4
1624,3
1625,5
1626,5
1627,4
1628,9
1629,0
1630,4
1631,2
1632,5
1633,5
1634,4
1635,5
1636,7
1637,3
1638,8
1639,8
1640,8
1641,8
1642,8
1643,0
1644,2
1645,4
1646,4
1647,3
1648,4
1649,8
1650,0
1651,2
1652,4
1653,2
1654,0
1655,9
1656,8
1657,1
1658,5
1659,1
1660,3
1661,4
1662,9
1663,0
1664,4
1665,5
1666,7
1667,2
1668,5
1669,5
1670,8
1671,2
1672,9
1673,0
1674,8
1675,4
1676,7
1677,4
1678,5
1679,9
1680,4
1681,1
1682,4
1683,8
1684,4
1685,2
1686,4
1687,3
1688,2
1689,3
1690,8
1691,0
1692,0
1693,8
1694,4
1695,9
1696,4
1697,4
1698,0
1699,1
1700,4
1701,0
1702,8
1703,1
1704,2
1705,3
1706,7
1707,5
1708,9
1709,2
1710,0
1711,5
1712,8
1713,0
1714,4
1715,2
1716,4
1717,0
1718,5
1719,5
1720,0
1721,5
1722,9
1723,0
1724,1
1725,0
1726,8
1727,3
1728,5
1729,5
1730,0
1731,8
1732,3
1733,3
1734,5
1735,4
1736,1
1737,1
1738,5
1739,9
1740,1
1741,8
1742,9
1743,4
1744,0
1745,3
1746,5
1747,3
1748,0
1749,9
1750,4
1751,0
1752,3
1753,2
1754,5
1755,3
1756,0
1757,0
1758,0
1759,4
1760,5
1761,5
1762,4
1763,4
1764,8
1765,0
1766,7
1767,8
1768,5
1769,1
1770,0
1771,7
1772,9
1773,3
1774,0
1775,8
1776,5
1777,1
1778,8
1779,5
1780,8
1781,2
1782,4
1783,4
1784,3
1785,4
1786,9
1787,3
1788,0
1789,8
1790,0
1791,5
1792,5
1793,2
1794,0
1795,5
1796,3
1797,4
1798,1
1799,9
1800,9
1801,0
1802,3
1803,4
1804,8
1805,0
1806,0
1807,5
1808,8
1809,9
1810,9
1811,2
1812,5
1813,4
1814,1
1815,1
1816,5
1817,0
1818,4
1819,1
1820,9
1821,8
1822,8
1823,4
1824,9
1825,3
1826,2
1827,2
1828,8
1829,0
1830,0
1831,0
1832,4
1833,1
1834,8
1835,1
1836,1
1837,9
1838,5
1839,0
1840,5
1841,5
1842,5
1843,3
1844,2
1845,1
1846,2
1847,3
1848,4
1849,0
1850,9
1851,5
1852,4
1853,9
1854,0
1855,0
1856,5
1857,2
1858,7
1859,8
1860,0
1861,0
1862,0
1863,4
1864,5
1865,7
1866,4
1867,0
1868,5
1869,5
1870,0
1871,4
1872,2
1873,8
1874,8
1875,0
1876,4
1877,3
1878,0
1879,0
1880,4
1881,1
1882,0
1883,8
1884,4
1885,1
1886,5
1887,0
1888,1
1889,1
1890,4
1891,8
1892,1
1893,0
1894,0
1895,9
1896,8
1897,9
1898,5
1899,0
1900,2
1901,2
1902,8
1903,3
1904,4
1905,4
1906,5
1907,5
1908,4
1909,8
1910,8
1911,5
1912,2
1913,5
1914,3
1915,0
1916,1
1917,5
1918,0
1919,8
1920,0
1921,8
1922,1
1923,2
1924,0
1925,8
1926,2
1927,5
1928,9
1929,4
1930,0
1931,8
1932,5
1933,0
1934,5
1935,0
1936,3
1937,3
1938,1
1939,5
1940,2
1941,9
1942,7
1943,8
1944,7
1945,2
1946,3
1947,0
1948,2
1949,0
1950,4
1951,4
1952,5
1953,4
1954,5
1955,4
1956,5
1957,0
1958,3
1959,0
1960,3
1961,5
1962,8
1963,0
1964,0
1965,0
1966,7
1967,4
1968,1
1969,1
1970,4
1971,9
1972,2
1973,8
1974,4
1975,5
1976,2
1977,0
1978,1
1979,2
1980,0
1981,0
1982,3
1983,0
1984,6
1985,0
1986,7
1987,2
1988,7
1989,9
1990,4
1991,0
1992,5
1993,5
1994,4
1995,3
1996,5
1997,5
1998,4
1999,0
2000,5
2001,0
2002,7
2003,1
2004,2
2005,4
2006,0
2007,1
2008,1
2009,7
2010,5
2011,0
2012,8
2013,8
2014,9
2015,8
2016,8
2017,8
2018,0
2019,4
2020,2
2021,4
2022,2
2023,1
2024,0
2025,2
2026,2
2027,9
2028,5
2029,0
2030,5
2031,9
2032,0
2033,2
2034,2
2035,4
2036,0
2037,8
2038,1
2039,5
2040,0
2041,9
2042,0
2043,0
2044,0
2045,8
2046,0
2047,9
2048,5
2049,2
2050,5
2051,9
2052,0
2053,3
2054,0
2055,4
2056,0
2057,0
2058,3
2059,9
2060,4
2061,8
2062,0
2063,8
2064,5
2065,2
2066,0
2067,8
2068,8
2069,1
2070,0
2071,8
2072,5
2073,1
2074,2
2075,7
2076,9
2077,1
2078,2
2079,1
2080,2
2081,8
2082,5
2083,1
2084,0
2085,4
2086,0
2087,5
2088,0
2089,9
2090,5
2091,3
2092,9
2093,8
2094,0
2095,1
2096,9
2097,2
2098,9
2099,8
2100,5
2101,4
2102,4
2103,8
2104,0
2105,3
2106,0
2107,8
2108,8
2109,8
2110,0
2111,0
2112,0
2113,7
2114,5
2115,1
2116,5
2117,5
2118,0
2119,9
2120,7
2121,5
2122,8
2123,3
2124,4
2125,4
2126,5
2127,0
2128,9
2129,0
2130,8
2131,2
2132,1
2133,0
2134,5
2135,7
2136,7
2137,4
2138,4
2139,8
2140,7
2141,4
2142,9
2143,0
2144,2
2145,8
2146,5
2147,9
2148,8
2149,1
2150,9
2151,7
2152,9
2153,5
2154,0
2155,5
2156,1
2157,0
2158,5
2159,3
2160,0
2161,5
2162,0
2163,8
2164,0
2165,5
2166,8
2167,1
2168,0
2169,7
2170,1
2171,3
2172,8
2173,0
2174,5
2175,0
2176,3
2177,2
2178,9
2179,0
2180,0
2181,2
2182,8
2183,0
2184,5
2185,0
2186,4
2187,5
2188,0
2189,0
2190,5
2191,5
2192,4
2193,9
2194,0
2195,0
2196,0
2197,4
2198,8
2199,3
2200,0
2201,0
2202,3
2203,5
2204,8
2205,0
2206,0
2207,9
2208,9
2209,0
2210,0
2211,1
2212,5
2213,4
2214,8
2215,0
2216,4
2217,0
2218,2
2219,1
2220,9
2221,1
2222,2
2223,7
2224,9
2225,8
2226,4
2227,0
2228,5
2229,0
2230,4
2231,4
2232,1
2233,4
2234,0
2235,1
2236,2
2237,1
2238,9
2239,1
2240,5
2241,0
2242,8
2243,0
2244,1
2245,9
2246,8
2247,7
2248,0
2249,0
2250,7
2251,4
2252,4
2253,2
2254,9
2255,0
2256,5
2257,5
2258,9
2259,0
2260,0
2261,3
2262,3
2263,1
2264,4
2265,5
2266,9
2267,5
2268,9
2269,9
2270,1
2271,0
2272,0
2273,0
2274,2
2275,9
2276,4
2277,5
2278,5
2279,0
2280,4
2281,5
2282,1
2283,1
2284,0
2285,0
2286,0
2287,5
2288,5
2289,8
2290,9
2291,1
2292,9
2293,1
2294,0
2295,2
2296,0
2297,5
2298,2
2299,9
2300,0
2301,0
2302,5
2303,5
2304,8
2305,9
2306,2
2307,0
2308,3
2309,4
2310,4
2311,1
2312,5
2313,2
2314,4
2315,0
2316,2
2317,4
2318,8
2319,4
2320,8
2321,0
2322,4
2323,0
2324,4
2325,5
2326,3
2327,1
2328,4
2329,0
2330,3
2331,0
2332,0
2333,4
2334,5
2335,0
2336,0
2337,5
2338,8
2339,1
2340,4
2341,0
2342,3
2343,5
2344,0
2345,8
2346,7
2347,4
2348,0
2349,8
2350,1
2351,3
2352,5
2353,9
2354,4
2355,4
2356,0
2357,0
2358,5
2359,9
2360,7
2361,4
2362,2
2363,4
2364,5
2365,0
2366,2
2367,0
2368,4
2369,9
2370,1
2371,0
2372,5
2373,8
2374,0
2375,1
2376,0
2377,0
2378,8
2379,0
2380,0
2381,0
2382,9
2383,3
2384,0
2385,0
2386,1
2387,2
2388,5
2389,4
2390,2
2391,5
2392,8
2393,0
2394,5
2395,0
2396,0
2397,2
2398,3
2399,1
2400,0
2401,0
2402,5
2403,9
2404,8
2405,0
2406,1
2407,0
2408,3
2409,1
2410,2
2411,2
2412,0
2413,0
2414,8
2415,2
2416,0
2417,3
2418,0
2419,3
2420,4
2421,5
2422,7
2423,5
2424,9
2425,8
2426,5
2427,0
2428,7
2429,0
2430,8
2431,4
2432,0
2433,1
2434,1
2435,2
2436,0
2437,4
2438,4
2439,5
2440,8
2441,0
2442,4
2443,5
2444,4
2445,4
2446,1
2447,1
2448,1
2449,0
2450,4
2451,0
2452,2
2453,3
2454,8
2455,4
2456,5
2457,4
2458,0
2459,8
2460,8
2461,0
2462,3
2463,2
2464,1
2465,1
2466,0
2467,5
2468,3
2469,4
2470,4
2471,1
2472,8
2473,8
2474,1
2475,1
2476,5
2477,4
2478,2
2479,5
2480,2
2481,0
2482,0
2483,3
2484,2
2485,9
2486,5
2487,4
2488,4
2489,0
2490,0
2491,3
2492,0
2493,2
2494,8
2495,0
2496,0
2497,0
2498,2
2499,2
2500,4
2501,0
2502,8
2503,9
2504,9
2505,4
2506,0
2507,2
2508,5
2509,5
2510,8
2511,1
2512,9
2513,9
2514,3
2515,0
2516,3
2517,4
2518,5
2519,1
2520,3
2521,4
2522,5
2523,4
2524,5
2525,4
2526,9
2527,5
2528,1
2529,8
2530,2
2531,9
2532,0
2533,1
2534,2
2535,5
2536,0
2537,2
2538,0
2539,8
2540,5
2541,5
2542,5
2543,9
2544,8
2545,5
2546,0
2547,1
2548,0
2549,0
2550,4
2551,1
2552,8
2553,1
2554,1
2555,0
2556,1
2557,4
2558,0
2559,5
2560,9
2561,2
2562,4
2563,1
2564,3
2565,4
2566,7
2567,2
2568,1
2569,2
2570,0
2571,5
2572,3
2573,4
2574,8
2575,2
2576,1
2577,5
2578,2
2579,2
2580,5
2581,4
2582,8
2583,5
2584,4
2585,3
2586,0
2587,0
2588,7
2589,8
2590,4
2591,5
2592,7
2593,0
2594,0
2595,1
2596,0
2597,0
2598,2
2599,1
2600,9
2601,8
2602,0
2603,5
2604,1
2605,0
2606,4
2607,1
2608,4
2609,0
2610,3
2611,7
2612,4
2613,0
2614,8
2615,1
2616,0
2617,5
2618,1
2619,2
2620,0
2621,4
2622,9
2623,4
2624,5
2625,2
2626,5
2627,8
2628,9
2629,0
2630,4
2631,4
2632,4
2633,0
2634,4
2635,0
2636,4
2637,0
2638,8
2639,8
2640,1
2641,5
2642,3
2643,8
2644,0
2645,0
2646,0
2647,5
2648,5
2649,4
2650,0
2651,3
2652,4
2653,5
2654,8
2655,8
2656,1
2657,0
2658,1
2659,8
2660,0
2661,8
2662,8
2663,5
2664,2
2665,4
2666,5
2667,5
2668,0
2669,5
2670,8
2671,4
2672,4
2673,2
2674,5
2675,0
2676,8
2677,0
2678,4
2679,2
2680,0
2681,0
2682,0
2683,8
2684,0
2685,5
2686,5
2687,2
2688,2
2689,6
2690,0
2691,3
2692,9
2693,0
2694,0
2695,3
2696,1
2697,5
2698,4
2699,3
2700,9
2701,2
2702,0
2703,1
2704,5
2705,4
2706,4
2707,4
2708,6
2709,0
2710,0
2711,5
2712,4
2713,0
2714,5
2715,0
2716,9
2717,5
2718,4
2719,0
2720,8
2721,8
2722,0
2723,0
2724,2
2725,1
2726,7
2727,5
2728,1
2729,5
2730,4
2731,1
2732,9
2733,4
2734,0
2735,0
2736,8
2737,1
2738,0
2739,5
2740,1
2741,4
2742,5
2743,5
2744,7
2745,4
2746,4
2747,1
2748,5
2749,2
2750,1
2751,5
2752,8
2753,8
2754,2
2755,0
2756,1
2757,4
2758,4
2759,4
2760,1
2761,0
2762,0
2763,8
2764,0
2765,2
2766,3
2767,0
2768,3
2769,4
2770,0
2771,0
2772,0
2773,4
2774,9
2775,2
2776,0
2777,2
2778,1
2779,1
2780,0
2781,1
2782,8
2783,4
2784,3
2785,0
2786,0
2787,5
2788,1
2789,5
2790,5
2791,4
2792,2
2793,4
2794,5
2795,0
2796,4
2797,8
2798,1
2799,7
2800,4
2801,0
2802,9
2803,2
2804,8
2805,3
2806,0
2807,4
2808,3
2809,0
2810,4
2811,5
2812,4
2813,5
2814,4
2815,5
2816,4
2817,7
2818,0
2819,2
2820,0
2821,1
2822,2
2823,9
2824,3
2825,7
2826,0
2827,1
2828,1
2829,4
2830,4
2831,1
2832,5
2833,7
2834,5
2835,8
2836,7
2837,7
2838,5
2839,1
2840,2
2841,4
2842,4
2843,8
2844,7
2845,0
2846,9
2847,8
2848,5
2849,1
2850,5
2851,4
2852,8
2853,1
2854,0
2855,8
2856,1
2857,3
2858,4
2859,9
2860,3
2861,5
2862,4
2863,3
2864,0
2865,5
2866,0
2867,3
2868,2
2869,0
2870,0
2871,5
2872,0
2873,8
2874,8
2875,2
2876,8
2877,4
2878,4
2879,1
2880,0
2881,0
2882,7
2883,1
2884,0
2885,2
2886,0
2887,4
2888,9
2889,4
2890,4
2891,3
2892,0
2893,4
2894,2
2895,9
2896,0
2897,8
2898,4
2899,0
2900,8
2901,8
2902,8
2903,7
2904,8
2905,9
2906,5
2907,0
2908,3
2909,1
2910,5
2911,0
2912,9
2913,0
2914,5
2915,5
2916,8
2917,9
2918,2
2919,1
2920,2
2921,7
2922,8
2923,2
2924,2
2925,8
2926,7
2927,9
2928,4
2929,4
2930,7
2931,9
2932,5
2933,0
2934,0
2935,0
2936,5
2937,0
2938,2
2939,4
2940,0
2941,0
2942,0
2943,4
2944,4
2945,0
2946,0
2947,3
2948,9
2949,5
2950,0
2951,1
2952,4
2953,5
2954,4
2955,5
2956,0
2957,8
2958,0
2959,7
2960,1
2961,2
2962,1
2963,0
2964,0
2965,2
2966,0
2967,7
2968,9
2969,3
2970,1
2971,9
2972,0
2973,4
2974,9
2975,1
2976,4
2977,0
2978,8
2979,1
2980,8
2981,4
2982,8
2983,8
2984,1
2985,6
2986,4
2987,5
2988,8
2989,1
2990,0
2991,0
2992,0
2993,3
2994,5
2995,4
2996,8
2997,7
